N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.0585817060637205,0.0617201813814992,0.151370026929307,0.0814814814814815,0.165829145728643,0.521173410832273,0.754726530930703,0.0112893642305407,0.0144907427962527,0.0138792208585211,0.0167202281265559,0.0181005950925247,0.0171327837500409,0.00780355400992408,0.00758285382934118,0.00510204081632653,0.017208413001912,0.0123411783542417,0.00377318321973097,0.00854358730595549,0.800209428559217,0.429158960448262,0.384581467914801,0,0.356875983915461,0.0165145692565942,0.264349232012935,0.00980392156862745,0.0123763403303454,0.040453006277463,0.00258546962773522,0.000933969816467519,0.00337705640827799,0.000467961741274226,0.00107066381156317,0.00597903977069151,0.00162293508484444,0.0219214269643404,0.00273792476842634,0.000761798812561216,0.00335653565247679,0.000436416277262712,0.000602045540478487,0.00414403540535104,0.0123763403303454,0.0104252275123169,0.0123661736704569,0.00660278385293246,0.0151801883936617,0.0123763403303454,0.0224879985612108,0.0143024888230844,0.0175329184765588,0.000877824243627089,0.0114846391610601,973
0,0.00569981551742142,0,0.17962962962963,0.100502512562814,0.521432162186259,0,0,0,0,0,0,0,0,0,0,0,0.000137350702853629,9.50924490208671e-05,7.08838380679568e-05,0.593594620392928,0,0,0,0.466006942853855,0,0.259498787388844,0.00980392156862745,0.000134185292757153,0.000296347999801432,0,0,0,0,0,0,0.000127922105655077,0.000191445933489793,0,0,0,0,0.000198481732608804,0,0.000134185292757153,0.00013984208601364,0.000206700987643157,7.08106640860114e-05,0.00014693360194448,0.000134185292757153,0.000140458721660387,0.000137694925967383,0.000114380642437942,0.00145227389905615,0.0118259566048876,1
0,0.0010442410108253,0,0.257407407407407,0.14572864321608,0.316841412357464,0.560468213945167,0,0.00311903387648182,0.00246076815045491,0.00271579233241298,0.00261514632754545,0.0022631733992958,0.00106026549047882,0.00111512556313841,0.00170068027210884,0,0.00149947781004398,0.00146470757297813,0.000938168445017075,0.323688222136741,0.0351156960256463,0.02336860670194,0,0.0804556541131437,0.00256681215783855,0.259498787388844,0.00980392156862745,0.00150317236808917,0.00537864098116761,0.000223283068552022,0.00143801701900554,5.51131196781394e-05,3.42411030200653e-05,0.00024536045681656,0.00118237190970978,4.29131664338117e-05,0.00277606243335301,0.00023080161301071,0.0011729283304514,5.44229534248365e-05,3.1932898336296e-05,1.60294035836089e-05,0.000857473345403339,0.00150317236808917,0.0016205546352273,0.00122944024941919,0.000974578350446946,0.00276518417153347,0.00150317236808917,0.00287661767712402,0.00141531076118873,0.00240607851414099,0.00159931183253056,0.0130089211601719,2
0.0833333333333333,0.00946936734816578,0.03303590687079,0.316666666666667,0.261306532663317,0.361205128740181,0.406247797224399,0.0035650623885918,0.0252686143053767,0.0251816572021738,0.0298193998098945,0.0270840466291677,0.0290752318116142,0.0348615293269435,0.0493331549132432,0.0607993197278912,0.0917782026768642,0.0178569767527008,0.0214653462536059,0.0177751648049235,0.298656522916043,0.00520323866672147,0.00250983584316918,0,0.0374063848781202,0.027713105057659,0.262732417138238,0.00980392156862745,0.01838338510773,0.0612955221365939,0.0109878339564936,0.00469949891778101,0.00141227369175232,0,0.00249821556031406,0.021797742744536,0.000413805533468898,0.0316861335498298,0.0109395088476661,0.00389363837531288,0.00143608568349787,0,0.000162651301068973,0.0128344397505532,0.01838338510773,0.0167041371743293,0.0148128530693302,0.0141602693786737,0.0270180799141766,0.01838338510773,0.0352803102619795,0.0190936117175842,0.028239763613339,0.00171967574587254,0.0206069640288013,216
0,0.00500444593521276,0,0.296296296296296,0.100502512562814,0.361853524728396,0.538916902524767,0,0.00115992540958132,0.00121511876412041,0.00172452813108224,0.00133365941142904,0.00126251408638402,0.00178124602400441,0.00187341094607253,0.00297619047619048,0,0.000938596121445729,0.00105950019692653,0.00037526737800683,0.352701913350714,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.00133766702558423,0.259498787388844,0.00980392156862745,0.000946625249790131,0.00264945641954453,0.000322977722776356,0.0104515669938032,1.37782799195348e-06,0,0,0.00210945897527768,0.000204961456824348,0.00146524581522903,0.000324260012645328,0.00860953578640612,1.36057383562091e-06,0,0.000181980875978619,0.0013050694025347,0.000946625249790131,0.000925647038574902,0.00061723211587887,0.000778917304946125,0.00139144350757062,0.000946625249790131,0.00164438541719507,0.0010182311130577,0.00128814390174158,0.00166114416759437,0.0138420811859902,6
0.0952380952380952,0.0206656878225676,0.08239639449989,0.424074074074074,0.326633165829146,0.234949644027188,0,0.000396118043176867,0,0,0,0,0,0,0,0,0,0.000795505980000233,0.00128658664234949,0.000758874031080478,0.258651394053369,0,0,0,0.234214616193363,0,0.259498787388844,0.00980392156862745,0.000803923399706694,0.00175853203943083,0.00259535670088143,0,8.5425335501116e-05,0,0,8.50949480472949e-05,4.25044696106325e-05,0.000901511767369863,0.00255994746825259,0,8.43555778084965e-05,0,8.48615483838118e-05,0.000118185475759405,0.000803923399706694,0.00073901163916439,0.000825368527047327,0.000455921293325722,0.00112413056909331,0.000803923399706694,0.00152025910503007,0.00085081237465824,0.00121461348874576,0.000618810493946738,0.0119454582593468,21
0,0.002785433787209,0,0.194444444444444,0.14070351758794,0.337689486993192,0.239001929731337,0,0.000788083292634196,0.000616718568724431,0.000733263929751505,0.000476074019727725,0.000413824061648095,0.00212053098095763,0.00165038583344485,0.00255102040816327,0,0.000281034579325869,0.00020650673630651,0.000154276588736141,0.368686868686869,0.0254572356253339,0.00722425722425722,0,0.0351868838831715,0.000560311619462209,0.259498787388844,0.00980392156862745,0.000285205640694171,0.000975165435894813,1.73023780058762e-05,8.89495063302399e-05,6.88913995976742e-06,0,0,4.03081332855607e-05,6.13045234768738e-05,0.00054252654263875,1.70663164550173e-05,7.2552267862973e-05,6.80286917810456e-06,0,3.72447906795618e-05,2.26312613156307e-05,0.000285205640694171,0.000295281943159571,0.000166509128934765,0.000196282191677014,0.000711654313032302,0.000285205640694171,0.000496120956671847,0.00027361150418242,0.000435735780715968,0.00203732055455614,0.0142257841234705,1
0.0511482254697286,0.0116891705878444,0.0250299572412287,0.261111111111111,0.165829145728643,0.407771646239095,0.538916902524767,0.00970489205783323,0.061747990942592,0.0676314343286316,0.0661657538586883,0.0672438248960626,0.0707054648156028,0.19670045379363,0.134974798162273,0.146258503401361,0.217973231357553,0.0641590069900425,0.0636594271034769,0.0448861480471503,0.39745836360787,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.0674867637924784,0.278092158447858,0.0294117647058824,0.0636470057319402,0.151014879076477,0.0525497937721326,0.430990008005456,0.013922262944694,0.006117743739585,0.0339266595289079,0.206382121103547,0.0163503251081054,0.0868734604074193,0.0526479609002563,0.377961039432158,0.0139744538656624,0.00595016338999649,0.0114822389493763,0.127414001207001,0.0636470057319402,0.0738737333534132,0.0605684133617834,0.0589529835824854,0.0651765593107221,0.0636470057319402,0.108119782275531,0.0605639191532626,0.069256117321859,0.00104333569158644,0.014805124094515,958
0.00271739130434783,0.0659976140675086,0.00750815686999404,0.222222222222222,0.14070351758794,0.377991338279455,0.652438561096872,0.000198059021588433,0.00532788704879457,0.00506197716309458,0.00519168967546282,0.00635852286622646,0.00465727418532772,0.00385936638534289,0.00405905704982381,0.00297619047619048,0.011472275334608,0.00436504096078994,0.00367809077071011,0.0027144340342494,0.395478052741804,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.00529371334980916,0.260307194826192,0.00980392156862745,0.00434374132561403,0.0146586958581982,0.000388067620988938,0.00210513831648234,0.000604177574471603,0,0.0012937187723055,0.00220798996775349,0.000593223438844549,0.00774170338296339,0.000382773097633958,0.00189845100908113,0.00059661162691977,0,0.000781197698177645,0.00152132367732851,0.00434374132561403,0.0048175598631699,0.00372707718344067,0.00333307038145208,0.00519224403015856,0.00434374132561403,0.00787068420882734,0.00444358293375553,0.00536363512575062,0.00098389107060626,0.0129855507878696,368
0.0263157894736842,0.0479298713052063,0.0528048959968602,0.459259259259259,0.251256281407035,0.241129324457884,0,0.000198059021588433,0,0,0,0,0,0,0,0,0,0.000620651014623892,0.00109994997001749,0.000596258167277519,0.26545426051773,0,0,0,0.234214616193363,0,0.260307194826192,0.00980392156862745,0.000624184428227555,0.000965387456205933,0.00303780322417455,2.96498354434133e-05,2.27341618672325e-05,0,0,0.000111967036904335,9.80872375629981e-06,0.000502425078221955,0.00299635756045946,2.41840892876577e-05,2.2449468287745e-05,0,4.24307741919059e-06,6.28646147656407e-05,0.000624184428227555,0.000484068759277985,0.000515317045582592,0.000355295612782443,0.000977196967148833,0.000624184428227555,0.00120225748485505,0.000684917934332223,0.00119963507128365,0.000645921112142929,0.0101435729944358,38
0,0.00315487359937219,0,0.431481481481481,0.206030150753769,0.27142941153037,0,0,0,0,0,0,0,0,0,0,0,0.000992527053041714,0.00163076453619368,0.000721347293279795,0.25577353221923,0,0,0,0.0897180066166045,0,0.259498787388844,0.00980392156862745,0.000983266252240424,0.0035689625864411,9.0631503840304e-05,5.92996708868266e-05,2.20452478712558e-05,0,0,0.000994267287710498,2.65652935066453e-05,0.00185469272927675,8.93949909548523e-05,4.83681785753153e-05,2.17691813699346e-05,0,0,0.00055823777911889,0.000983266252240424,0.00104020997827069,0.000770104721323288,0.000700031740569604,0.00136488924215897,0.000983266252240424,0.00188322288781595,0.00102254995759911,0.00138209942945846,0.000527477130992164,0.00787405498114743,4
0,0.00561675089156032,0,0.242592592592593,0.170854271356784,0.33198443697868,0.353141200101633,0,0.0086300670425787,0.0103010319350308,0.0131580138505409,0.0124137931034483,0.0107360457123619,0.00653123542134951,0.00544181274811544,0.00510204081632653,0.00573613766730401,0.00613239222373361,0.00572754594065238,0.00414045007067536,0.336104343861749,0.0682695600948036,0.028625695292362,0,0.19142232416893,0.0111969964834289,0.262732417138238,0.00980392156862745,0.00597723682674262,0.0211042648538794,0.000508360344267887,0.00412132712663445,0.000214252252748767,0,0.00111527480371163,0.00330078824793981,0.000471431785537159,0.0111362537867447,0.000501424631083126,0.00355506112528567,0.000216331239863725,0,0.000252227379918552,0.00224049487024743,0.00597723682674262,0.00485789892644306,0.00446416716368206,0.00404490389936935,0.0108801676813347,0.00597723682674262,0.0111546513933659,0.00611446767192431,0.0114326175465352,0.000971882647207815,0.0127123982200126,44
0,0.00632319575721713,0,0.222222222222222,0.21105527638191,0.429141776392543,0,0,0,0,0,0,0,0,0,0,0,0.000866655227371818,0.000736611657340747,0.000708838380679568,0.404389451639099,0,0,0,0.0897180066166045,0,0.259498787388844,0.00980392156862745,0.000856013041027921,0.00312895350044151,6.67377437369511e-05,0.00017789901266048,4.40904957425115e-05,0,0,0.000429953421712648,2.65652935066453e-05,0.00161793985281606,9.91471717862907e-05,0.000145104535725946,4.35383627398692e-05,0,0,0.000284148058740696,0.000856013041027921,0.000968675372732945,0.000798095480066632,0.000562758435630932,0.000994899810756602,0.000856013041027921,0.0016363152854444,0.00086351485860357,0.00119827339696891,0.000367415032793008,0.00884718690271739,7
0.0196078431372549,0.0393156740575725,0.0322736608548341,0.362962962962963,0.331658291457286,0.305750388411582,0.737403200862978,0.000198059021588433,0.00163166540869334,0.000677779813152592,0.00145294889784095,0.00157495720224994,0.00163893032325037,0.00106026549047882,0.00111512556313841,0.00170068027210884,0,0.00101548480740918,0.00140722631648044,0.00118417705948822,0.275669245344845,0.105481347526475,0.092355175688509,0,0.182199635539278,0.00147004834227036,0.259498787388844,0.00980392156862745,0.00102357135493575,0.00171716366382403,0.00463538946005046,0.00160109111394432,2.96233018269999e-05,0,0,7.16589036187746e-05,7.35654281722485e-06,0.000880497057651446,0.00457214744647272,0.00130594082153351,2.92523374658496e-05,0,1.65008566301856e-05,4.02333534500101e-05,0.00102357135493575,0.00101654439448377,0.00085694784460392,0.000851591407560715,0.00127991559284168,0.00102357135493575,0.00197948803084174,0.0010144203678741,0.00160813736570487,0.000642809261284663,0.00968519708661438,51
0.0515502428091147,0.0666700419911461,0.143885137736784,0.264814814814815,0.271356783919598,0.333155647286241,0.746205818852357,0.0273321449792038,0.0570472405984993,0.0477682115161507,0.0461186801249264,0.0471248063911307,0.0440243337900205,0.0474150727342126,0.0434452919398724,0.0314625850340136,0.0554493307839388,0.0314329260508962,0.0311101333778044,0.0355628385224472,0.380882164380049,0.20154535366405,0.178571428571429,0,0.22228808039141,0.0473902023971794,0.27162489894907,0.0392156862745098,0.0314725414803381,0.0988203995733792,0.00935976257841685,0.00597444184184778,0.00263302929262311,0.000821786472481567,0.00229746609564597,0.0191060551773558,0.00716752053650449,0.0543378698757607,0.0119196030212256,0.00799284150957085,0.00267080643932385,0.00192661819962319,0.0049865588736421,0.0151227117280225,0.0314725414803381,0.0274160409629741,0.0287587103293795,0.024407317847331,0.0500778039976561,0.0314725414803381,0.0543265897775257,0.0319901896175993,0.045315159520146,0.00185719053274387,0.0150743459092337,2677
0.0144420131291028,0.0686327404364927,0.0414968074548602,0.159259259259259,0.135678391959799,0.387628118911803,0.34134255268875,0.0065359477124183,0.0252297651289793,0.027367649752702,0.0281129769610284,0.0270220917909839,0.0292739608807672,0.0538614869163238,0.0369329586511441,0.038265306122449,0.0344168260038241,0.0260627906456651,0.0155724529948799,0.0163658273186312,0.442343035431893,0.0451056950666502,0.0182811016144349,0,0.115025234044788,0.0277438914103767,0.288601455133387,0.0196078431372549,0.0257191118577513,0.0793813998757444,0.00482736346363946,0.0873928899694607,0.00571247485463915,0.000296756226173899,0.00671395431834404,0.0290397706915084,0.00446194756705846,0.0425892975746519,0.00490372159474162,0.0771472448276279,0.00566270830385423,0.000489637774489872,0.00458582378405187,0.0210093542546771,0.0257191118577513,0.028056625287752,0.0248687125758173,0.02203019143104,0.0269720525207964,0.0257191118577513,0.0457073047758271,0.0257619076895249,0.0283296341181116,0.00121972556987904,0.0169189264817753,2285
0,0.00878744632442986,0,0.411111111111111,0.201005025125628,0.27998641745092,0.459411561105815,0,0.00175376282022821,0.001361665750748,0.00323179287557145,0.00268036194668623,0.00224680747595378,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.00187085906927285,0.00292373798482069,0.00134262328575777,0.263837244091123,0.0248708780294001,0.0135666802333469,0,0.0897180066166045,0.00233668417127372,0.259498787388844,0.00980392156862745,0.00183719966880495,0.0064068331530675,0.000639364063455235,0.00151214160761408,6.33800876298603e-05,0,0.000267665952890792,0.00111967036904335,7.00915051752257e-05,0.00334885786980635,0.000630641027099685,0.00123338855367054,6.25863964385619e-05,0,5.65743655892079e-06,0.000651277408972038,0.00183719966880495,0.00203739162238334,0.00163853595412961,0.00129384748501019,0.00221285545097109,0.00183719966880495,0.00349917069788962,0.00187590282904641,0.00242378028023257,0.000764841336096577,0.0116357861062543,21
0,0.00529240330486458,0,0.205555555555556,0.14070351758794,0.345244495368465,0.28150131405059,0,0.00347422634640146,0.00362703791903279,0.00259810799800842,0.00348903562403196,0.00248294436988857,0.00106026549047882,0.00111512556313841,0.00170068027210884,0,0.00192290983995081,0.00150657663635299,0.00125506089755618,0.389387528315596,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00302168051924263,0.260307194826192,0.00980392156862745,0.0019132545063234,0.00696530622375929,8.15683534562736e-05,0.000103774424051947,5.51131196781394e-05,0.00149519483187618,0,0.00118685059118595,5.64001615987239e-05,0.00361684361759166,8.04554918593671e-05,8.46443125068018e-05,5.44229534248365e-05,0.00139440322735159,1.4143591397302e-05,0.000683967008650171,0.0019132545063234,0.00189109528624599,0.00160839206009831,0.00118576805035259,0.00317057929015138,0.0019132545063234,0.00365961260293261,0.00196888501152623,0.00289900461607593,0.00137156156576664,0.0133435747013841,13
0.0285714285714286,0.0225532325588018,0.0269766480159899,0.451851851851852,0.261306532663317,0.248058321492866,0.37910989045531,0.000198059021588433,0.00173156329085823,0.00152653111070404,0.00231294980310506,0.0022368957365289,0.00221641361831861,0.00245981593791085,0.0019626209911236,0.00340136054421769,0,0.00121488082055764,0.00211403287785943,0.000979864820351167,0.232316108902851,0.0439274998972504,0.0197734364401031,0,0.0973675478005544,0.0020834664201706,0.263540824575586,0.00980392156862745,0.0012318308904843,0.00235348449588497,0.00491140358538229,0.000830195392415572,1.24004519275814e-05,0,4.46109921484654e-05,0.000438910784664995,2.14565832169058e-05,0.00122482982423027,0.00485252264537657,0.000677154500054414,1.22451645205882e-05,0,9.42906093153465e-07,0.000246429289881312,0.0012318308904843,0.00117090854327575,0.00106436654400973,0.000795067105527145,0.00189420426603125,0.0012318308904843,0.00237031298276681,0.00122299515425642,0.0022208908073367,0.00136065508522057,0.0160610595098697,35
0,0.00264145510238308,0,0.324074074074074,0.21105527638191,0.277073757414915,0,0,0,0,0,0,0,0,0,0,0,0.000296372734183443,0.000361209377250906,0.000225160426804098,0.305024860737132,0,0,0,0.234214616193363,0,0.259498787388844,0.00980392156862745,0.000290553246457186,0.000982310882590533,0.00022657875960076,0.0002223737658256,0,2.28274020133769e-05,0,0.000179147259046937,1.00130721678894e-05,0.000509944102800104,0.000223487477387131,0.000181380669657432,0,2.1288598890864e-05,0,0.000140816737075035,0.000290553246457186,0.000286676276327962,0.000292826399161138,0.000159013421105429,0.000378840853206251,0.000290553246457186,0.000554725484861201,0.000316545899917637,0.000398970574218059,0.000236509955170156,0.00524667925697282,1
0.0087719298245614,0.0399327255639693,0.0146649091255893,0.253703703703704,0.266331658291457,0.305428656522754,0.746205818852357,0.000396118043176867,0.00561093104826178,0.00772424742016242,0.00734169193862309,0.0075095785440613,0.00671236655927504,0.00301115399295984,0.00254248628395557,0.00297619047619048,0.00382409177820268,0.00446963728133481,0.00390162899042334,0.00436561049747945,0.349182943682238,0.20154535366405,0.178571428571429,0,0.22228808039141,0.00698234479637522,0.259498787388844,0.0196078431372549,0.00449060242462426,0.0155033628728607,0.00193209887732284,0.000770895721528746,0.000165339359034418,4.56548040267537e-05,0,0.00305446076675027,0.000175330937143859,0.00802434158890099,0.00201951411384371,0.000628786321479099,0.000163268860274509,7.4510096118024e-05,0.000100890951967421,0.00197646348823174,0.00449060242462426,0.00367677115380478,0.00420004923502692,0.00335108362056168,0.00689525758522591,0.00449060242462426,0.00854857527588322,0.0046270068019261,0.0070412178815071,0.00178046700672096,0.0190476334066255,228
0,0.00478452244959955,0,0.605555555555556,0.246231155778895,0.226957945316961,0,0,0,0,0,0,0,0,0,0,0,0.000327246955574172,0.000759320301883043,0.000262687164604781,0.24306535025858,0,0,0,0.00921989539910237,0,0.259498787388844,0.00980392156862745,0.000318083513163082,0.000477616700187587,2.47176828655375e-06,0.0270258250066712,1.24004519275814e-05,0,0,0.000618058043711931,3.88261982020201e-06,0.000246007060556874,2.43804520785961e-06,0.0221526257874944,1.22451645205882e-05,0,1.88581218630693e-06,0.000347012673506337,0.000318083513163082,0.000482455196747058,0.000369621557764672,0.000226097208134282,0.000334583744186829,0.000318083513163082,0.000613906451032746,0.000251763231796451,0.000370375413608573,0.00415887660526413,0.024431349501925,2
0,0.00992345396953981,0,0.346296296296296,0.226130653266332,0.279579699780137,0.353141200101633,0,0.00160946587932336,0.00188068632838737,0.00265242384465668,0.00265427569902992,0.00187974319528287,0.00173883540438526,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.00110444610558311,0.00146186899241035,0.000808909681481389,0.28304910886011,0.0682695600948036,0.028625695292362,0,0.19142232416893,0.00215658400787515,0.260307194826192,0.00980392156862745,0.00107922606676565,0.00358475778440006,0.000210100304357068,0.000548521955703146,1.79117638953953e-05,1.14137010066884e-05,0,0.000232891436761018,0.000215383225815417,0.00199157753569946,0.000216173341763552,0.000447405651821667,2.10888944521241e-05,1.0644299445432e-05,9.8533686734537e-05,0.000208710521021927,0.00107922606676565,0.000836901099373938,0.000838287338775024,0.0005118244491831,0.00209070583007749,0.00107922606676565,0.0018918694575488,0.00116100703260321,0.0021991040183009,0.00042140117852605,0.00827503666682598,14
0,0.0102106202475168,0,0.27962962962963,0.206030150753769,0.322499037270439,0.637252978922957,0,0.00264174399502731,0.00376747878121756,0.00401937265197121,0.00402706448194343,0.00383897801822696,0.00106026549047882,0.00111512556313841,0.00212585034013605,0.00382409177820268,0.00283666804611105,0.00299967001500899,0.00242672904444417,0.34002222507159,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.00373900253756512,0.259498787388844,0.00980392156862745,0.00282927956758071,0.00996902636895476,0.000480346970353611,0.000103774424051947,0.00017980655294993,0.000102723309060196,0.000669164882226981,0.00280365460408456,0.000123630789011695,0.00517848718382261,0.000473793452060717,8.46443125068018e-05,0.000177554885548529,9.5798695008888e-05,0.000106076935479765,0.00171997585998793,0.00282927956758071,0.00306092812116779,0.00243519601067094,0.00208580885965637,0.00350162246561665,0.00282927956758071,0.00537374701597271,0.00286872897421345,0.00391345198055529,0.000792845131264483,0.00897993141603926,37
0.5,0.00412158762606046,0.0862704630612939,0.287037037037037,0.165829145728643,0.283217774169254,0.281545492475017,0.000198059021588433,0.000488389646139502,0.000757159430909202,0.000869053546372154,0.000554332762696666,0.000743480517537256,0.000593748674668137,0.000624470315357509,0.000850340136054422,0,0.000379891461278878,0.000420109924032488,0.000229330064337507,0.322413129888447,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.000686535665604794,0.259498787388844,0.00980392156862745,0.000377105236028959,0.000931164527294854,9.39271948890423e-05,0,1.58450219074651e-05,5.70685050334421e-05,0,0.000286635614475099,0.000242152867733651,0.000665337277415183,9.26457178986651e-05,0.000423221562534009,1.56465991096405e-05,5.322149722716e-05,4.5730945517943e-05,0.000357071011868839,0.000377105236028959,0.000347991652503173,0.000367468422476723,0.000239141277834337,0.000709884028671525,0.000377105236028959,0.000504383234416576,0.000354145252395816,0.00066041204264764,0.00148165544536503,0.0119481809839983,2
0.0956937799043062,0.0814515899360481,0.326313914668021,0.37962962962963,0.221105527638191,0.315173186985793,0.451451801420562,0.00396118043176867,0.00201460729032544,0.00220431092385663,0.00335852985108405,0.00343686312871933,0.00286169859580378,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.00200870455131543,0.00292941514595626,0.00168453356349733,0.346967559943583,0.122307618538764,0.0655609822276489,0,0.234214616193363,0.00288160261437707,0.25626515763945,0.00980392156862745,0.00203813100386345,0.00522144115386178,0.00480594147182267,0.00114151866457141,4.8223979718372e-05,5.70685050334421e-05,0.00189596716630978,0.00114206377642422,8.80741653951087e-05,0.00271610303222982,0.00474037256581503,0.00093108743757482,4.76200842467319e-05,5.322149722716e-05,4.5730945517943e-05,0.00118185475759405,0.00203813100386345,0.00214227318689357,0.00178136059489693,0.00168889645306899,0.00258992601981656,0.00203813100386345,0.00387212607236679,0.00194983128560824,0.00309780906602759,0.0009185443354208,0.0124371709432632,209
0,0,0,0.190740740740741,0.0954773869346734,0.363690962862351,0.122847744771275,0,0.000732584469209253,0.000659461439824144,0.000339474041551623,0.000368468248145431,0.000540075470286497,0.000848212392383053,0.000892100450510728,0.00127551020408163,0,0.00028984164888925,0.000210764607158191,0.000145937313669323,0.407822940262997,0.035576014138342,0.00518925518925519,0,0.0385013312536801,0.00050720516102417,0.259498787388844,0.00980392156862745,0.000280452213349268,0.00103458546631185,6.59138209747665e-06,0,0,0,0,6.71802221426012e-05,2.39087641559808e-05,0.000551395135730925,6.50145388762562e-06,1.20920446438288e-05,0,0,3.30017132603713e-06,3.77187688593844e-05,0.000280452213349268,0.000315182547707666,0.000180863364187762,0.00020559938431991,0.000552328720562384,0.000280452213349268,0.000522060665870414,0.000260654970558183,0.000464330941325454,0.00179496846049799,0.0141078754589554,0
0,0.012528518854879,0,0.12037037037037,0.14572864321608,0.439085871682851,0,0,0,0,0,0,0,0,0,0,0,0.00143713563223577,0.000662808562578283,0.000900641707216392,0.598516903876565,0,0,0,0.143007259047553,0,0.260307194826192,0.00980392156862745,0.00141513493247212,0.00466748099687255,0.000563563169334254,8.89495063302399e-05,7.02692275896277e-05,0,0,0.00178251522751702,0.000152852611869005,0.00248436283882123,0.00055831235259985,7.2552267862973e-05,7.41512740413397e-05,0,9.80622336879603e-05,0.00113910681955341,0.00141513493247212,0.0012709494201932,0.00128685719043118,0.000778917304946125,0.00215620635142623,0.00141513493247212,0.00260242534359547,0.00152760071926545,0.00226718773403777,0.000340399858132918,0.00623041915402756,23
0,0.00422680281881786,0,0.442592592592593,0.085427135678392,0.285807943514807,0.312871783950311,0,0.00194800870221551,0.00153874335958967,0.00207305481374191,0.00205755278389174,0.00185168732669656,0.00292633275372153,0.00298853650921094,0.00170068027210884,0.00382409177820268,0.00388936024852957,0.00655144395045258,0.00155944443749505,0.297951304298272,0.00739522967955831,0.00274725274725275,0,0.0120192710562099,0.0019118325037694,0.260307194826192,0.00980392156862745,0.00382551871528327,0.0128760949456871,8.73358127915657e-05,0.000652296379755092,0.000307944556201604,0.000319583628187276,0.00191827266238401,0.00375313507703332,0.000593019090432959,0.00698555942410441,8.61442640110395e-05,0.000580418142903784,0.000304088252261274,0.000564147870607896,0.000351703972746242,0.00265540132770066,0.00382551871528327,0.00484929325961145,0.00961016050188148,0.00379147625948257,0.00187296085370193,0.00382551871528327,0.00686537636788733,0.00194551244106683,0.00193357752692711,0.00105108647608484,0.0123473680783035,21
0.0815450643776824,0.0734196361611169,0.250646753567741,0.472222222222222,0.251256281407035,0.339858142036282,0.497357012942451,0.0112893642305407,0.00978444256981752,0.00884777431764059,0.0104739057620061,0.0093551805657455,0.00975175232279212,0.0419016921837228,0.0342120522770864,0.0314625850340136,0.0363288718929254,0.00745305683488961,0.0129460563245349,0.00641290252638338,0.285485318630594,0.0384804022303509,0.0227241893908561,0,0.0707413569067094,0.00967153270626664,0.267582861762328,0.0196078431372549,0.00764984907373031,0.0153326243044472,0.027639312980244,0.00214961306964746,0.000413348397586045,0,0.00104835831548894,0.001988534575421,0.000358631462339712,0.00810068860769451,0.0273353628705219,0.00193472714301261,0.000408172150686273,0.000234174587799504,0.000171608908953931,0.00127740897203782,0.00764984907373031,0.00822056324089413,0.00736802895536335,0.00633506985099324,0.00977728052457066,0.00764984907373031,0.0145060618218207,0.00735600845274092,0.00958210215280709,0.00116568784020496,0.0105618278905864,699
0,0,0,0.207407407407407,0.391959798994975,0.271221499885231,0.125734627761468,0,0.000815832704346668,0.000757159430909202,0.000651790159779116,0.000727154153419744,0.000918829696201703,0.00152678230628949,0.000669075337883046,0.00127551020408163,0,0.000502695655977259,0.00039101447321267,0.000904811344749801,0.363493895228733,0.023854342197197,0.00356125356125356,0,0.100066925803976,0.000793518241298815,0.259498787388844,0.00980392156862745,0.000489404957052289,0.00167429098364971,2.47176828655375e-06,0.00243128650635989,3.44456997988371e-06,0.000251101422147145,0,0.000259763525618058,6.06914782421051e-05,0.000903054131385893,9.75218083143843e-06,0.00198309532158793,3.40143458905228e-06,0.000234174587799504,2.07439340493762e-05,0.000176020921343794,0.000489404957052289,0.000518491426604419,0.000444263581080257,0.000344736127787161,0.000729357156640071,0.000489404957052289,0.000892902434412886,0.000456019173637366,0.000834706354934027,0.00971702321391467,0.0433463665220703,0
