N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
3.6144578313253,149.41,5.40044283631258,10.1,3.1,108.8127,5.16936908010917,3,925,904,1548,2454,2665,75,49,9,2,55551,5507,803,56489,6229,322,0,178638,8496,3,0,54733,44714,1215,2454,219,0,16,2988,3127,46853,1218,2615,275,0,371,3401,54733,10936,6908,6531,3377,54733,51606,21862,5119,4276518809.39063,298101.189934292,83
6.21019108280255,622.11,38.6345174647832,22.8,3.8,79.51,5.37609238451935,117,5038,4387,6716,9186,13881,2297,2694,321,68,302838,66858,5878,43263,12816,689,0,165521,39208,17,1,311273,134617,145696,616,10002,154,1366,6459,12363,143956,146057,732,10096,195,3183,7054,311273,52324,39255,61417,16141,311273,298910,119069,23067,280680275.953125,85211.9326194086,1884
3.33333333333333,105.7,3.52323573970334,18.8,4.4,76.5216,3.38738160218334,1,715,903,1382,1990,2827,57,25,5,2,28383,5253,495,41262,24916,844,0,364156,7817,0,0,27668,25251,364,390,193,0,39,585,846,25890,364,430,193,0,190,601,27668,3847,2590,2333,3000,27668,26822,11081,4817,1811282444.35938,223435.622552368,30
1.61290322580645,249.23,4.01977730433734,20.5,4.5,70.5148,3.38738160218334,1,485,483,684,916,1775,15,15,3,2,24877,4680,465,38023,24916,844,0,364156,4343,0,1,25306,11288,12333,86,335,9,7,249,999,12083,12333,96,335,9,166,284,25306,4064,3150,3624,1652,25306,24307,10125,2691,2076703364.22656,213371.782069825,62
6.16438356164384,146.12,9.00720576461169,20.2,3.2,58.8361,3.18268776864022,9,2756,1656,2326,3631,5436,737,621,47,33,99920,19812,1575,42715,40249,1281,0,277491,15805,0,0,99621,58808,28128,171,3043,28,278,3061,6104,62282,28607,186,3070,28,1896,3552,99621,18746,10870,15320,6738,99621,93517,38880,9067,175555899.839844,83815.7721744239,146
0,68.29,0,13.1,4.7,99.1592,4.40674231574309,0,252,375,600,813,1132,25,25,4,0,14643,1901,284,49767,9077,400,0,182101,3172,1,0,14344,12662,1253,0,51,0,0,75,303,12960,1253,0,51,0,0,80,14344,2525,1555,1331,1227,14344,14041,5761,1945,1948712833.16016,183315.026260261,10
0,29.67,0,14.1,3.4,73.895,0,0,0,0,0,0,0,0,0,0,0,3370,469,49,44804,0,0,0,855674,0,0,0,3275,2475,20,44,6,0,0,32,698,2928,20,44,6,0,241,36,3275,507,301,212,400,3275,2577,1363,492,3344049504.23438,233187.483601554,1
0.441361916771753,4178.63,18.4428928994862,13.5,3.7,87.2104,6.25828529148812,7,995,753,1143,1602,2037,165,165,5,3,37955,5004,676,48598,32437,2030,0,235333,6530,4,1,38084,30638,451,135,646,6,9,532,5667,31935,463,187,667,6,4011,815,38084,7241,4895,4291,2891,38084,32417,15127,3639,1873631682.25,195022.339762063,1586
25,124.19,31.0462589257994,7.2,8.7,88.2035,2.4330900243309,1,51,31,157,183,279,12,12,2,0,3221,232,122,66075,411,10,0,46363,701,0,0,3255,2050,23,221,299,17,1,307,337,2346,23,237,302,17,6,324,3255,620,500,320,239,3255,2918,1114,462,28533977837.0859,4999487.02212044,4
0,146.64,0,9.7,2.5,100.1581,2.70020142631608,0,324,352,336,407,541,49,17,3,0,9547,911,130,60166,18369,496,0,139526,1960,1,0,9566,8961,25,41,40,0,0,92,407,9315,25,41,40,0,52,93,9566,1878,1006,1029,1012,9566,9159,3693,948,2095709908.32813,184820.820608661,14
0,89.8,0,9.2,2,105.6933,2.70020142631608,0,733,813,1042,1284,1864,50,50,7,3,33407,2938,363,63491,18369,496,0,139526,5736,0,0,33207,31445,197,63,313,0,3,557,629,31716,197,65,313,0,286,630,33207,6543,5052,3459,2588,33207,32578,12417,3148,2622795857.74219,204888.593060111,30
7.53641545281824,479.56,36.1415412089497,9,3,94.4642,3.18268776864022,119,7144,5582,7357,11611,15799,1258,818,103,23,329261,29502,5387,68581,40249,1281,0,277491,47493,33,1,325642,174734,95769,535,26501,112,949,9083,17959,185772,96112,728,26557,112,6129,10232,325642,62285,38643,46472,20083,325642,307683,130749,27410,1010608719.28906,257492.934363293,1579
0,101.05,0,8.5,3.2,124.0906,0,0,0,0,0,0,0,0,0,0,0,42555,3363,807,75421,0,0,0,227402,0,0,0,41603,39270,177,72,500,0,34,724,826,39925,188,73,505,1,165,746,41603,7229,8263,4420,2266,41603,40777,15999,3426,3033547484.52344,232155.962457037,43
0,16.47,0,32.7,12.8,59.1414,2.4330900243309,0,71,134,188,391,500,50,34,6,1,18216,5869,945,44304,411,10,0,46363,1284,1,0,18040,1794,119,14838,187,3,0,670,429,1986,119,14927,187,3,124,694,18040,5420,2943,2741,393,18040,17611,5652,891,454388308168.594,10713927.0810378,3
6.69975186104218,288.75,19.3455472998631,11.3,4.1,131.3759,7.07327843728083,27,1477,1660,3208,4553,6409,0,0,0,0,139567,15562,2751,63088,38497,2723,0,347647,17307,4,0,138111,121694,8252,333,637,17,23,2207,4948,125734,8323,333,637,17,846,2221,138111,29849,17462,19679,6345,138111,133163,53814,10962,2285448283.24219,260453.321291354,403
2.53164556962025,92.2,2.33425341822235,10.7,3.4,103.3035,2.70062519216972,4,1964,2421,4279,5930,7736,137,92,7,2,171361,17965,2749,62635,58542,1581,0,855674,22330,3,0,163475,119128,4982,644,1400,607,79,2587,34048,148605,5048,858,1492,612,3179,3681,163475,35155,21669,20689,8664,163475,129427,63632,13666,2676643951.46484,218822.45492521,158
4.8780487804878,360.46,17.5835418048706,13.5,3.2,97.7533,6.25828529148812,66,6879,5909,8408,11967,18144,1630,1630,235,38,375351,49641,5831,54473,32437,2030,0,235333,51307,44,0,370016,274671,41308,594,13714,140,340,12079,27170,293212,42187,692,13714,155,5969,14087,370016,79852,50348,50275,21196,370016,342846,138234,30111,3012527292.06641,221472.349365118,1353
0,83.75,0,13.6,2.8,81.9737,1.62790697674419,0,40,104,118,92,114,24,24,4,0,2388,292,36,51036,860,14,0,21502,468,0,0,2448,2189,13,84,33,0,0,16,113,2278,13,96,33,0,12,16,2448,355,335,340,262,2448,2335,950,206,12758466606.3203,459633.644296618,2
0,400.66,0,23.3,9.2,81.9058,7.07327843728083,0,238,356,317,594,573,30,30,5,0,10982,2455,358,39332,38497,2723,0,347647,2078,3,0,11180,8846,1800,24,0,10,21,85,394,8992,1800,39,0,10,231,108,11180,2200,1267,1434,911,11180,10786,4201,1167,1325452990.14063,203262.494310638,44
0,13.72,0,10.3,3.3,92.7097,3.27420726521686,0,213,221,276,378,455,25,25,4,0,7289,738,139,56348,16462,539,0,227402,1543,0,0,7262,7017,28,10,24,6,0,56,121,7119,28,10,24,6,15,60,7262,1279,772,692,710,7262,7141,2976,833,1269791090.81641,218778.108852156,1
0,18.57,0,13.7,2.8,97.033,1.17837338262477,0,252,185,366,537,570,25,25,4,2,10772,1454,149,57952,12984,153,0,90421,1910,0,0,11089,9072,42,382,33,0,0,189,1371,10176,42,427,33,0,94,317,11089,2347,1234,1131,803,11089,9718,4467,1107,5096253574.47656,295705.815912503,2
7.03125,104.85,7.37203378029701,11.2,3.2,93.8376,3.79036031820309,9,2939,2735,3974,5561,7722,427,297,24,7,122083,13290,2024,52154,2137,81,0,45617,22931,0,0,121545,115152,955,627,1153,45,45,1740,1828,116510,1045,666,1153,97,150,1924,121545,19448,14780,13689,9648,121545,119717,50697,13283,4829203778.88281,390073.37327971,128
0,236.15,0,15.3,4.2,84.1903,1.14649681528662,0,224,184,257,286,443,25,20,3,0,5505,820,119,48023,4710,54,0,38006,1394,1,0,5506,4745,0,570,5,0,0,69,117,4796,34,592,5,0,10,69,5506,979,595,521,665,5506,5389,2017,729,5726711139.8125,304957.277783473,13
2.95358649789029,153.61,4.53688160683384,7.1,3.5,140.1644,0,7,0,0,0,0,0,0,0,0,0,154291,10858,2609,82184,0,0,0,440756,0,8,0,147295,102337,24274,227,5828,0,659,4489,9481,109501,24575,436,5995,0,1742,5046,147295,31073,18880,20365,7051,147295,137814,58271,11655,1148399152.44531,162607.521382127,237
0,51.88,0,17,3.1,98.2287,2.2925411688731,0,1729,1430,2312,3401,4625,148,110,10,3,121436,19181,1995,57120,9291,213,0,84488,13497,0,0,119319,93868,4841,2565,6198,10,146,4335,7356,98478,5047,2935,6229,27,1337,5266,119319,18623,32205,17701,5471,119319,111963,37293,8026,2030949111.8125,205733.142995372,63
0,109.53,0,19.9,2.6,80.1353,1.14649681528662,0,184,106,338,241,337,25,25,4,1,5478,1061,79,45710,4710,54,0,38006,1206,0,0,5468,4465,0,680,21,0,0,291,11,4476,0,680,21,0,0,291,5468,1036,572,514,628,5468,5457,2140,578,7925036479.26172,447226.804376486,6
0,106.87,0,13.4,3.8,99.2194,1.62790697674419,0,212,388,372,628,789,25,25,6,2,14971,1894,295,61773,860,14,0,21502,2389,0,0,15477,12011,165,226,135,9,0,151,2780,14401,165,263,150,9,212,277,15477,3064,1832,2145,972,15477,12697,6047,1417,37023604335.2852,846288.330950073,16
8.69565217391304,171.36,14.9009089554463,15.8,4.8,89.6424,0,2,0,0,0,0,0,0,0,0,0,13422,2108,242,48337,0,0,0,364156,0,0,0,13459,9704,3183,54,39,11,31,91,346,9903,3298,54,39,11,58,96,13459,2138,1207,1322,1432,13459,13113,5209,2151,987385612.84375,272304.247511781,23
7.5,91.16,6.83729516603232,19.7,3.9,81.6273,5.16936908010917,3,981,1064,1634,2143,2700,164,132,15,4,43877,8160,693,42376,6229,322,0,178638,8522,0,0,44382,30914,1284,2841,164,46,22,6911,2200,32257,1303,2941,167,65,297,7352,44382,8224,4963,5902,3679,44382,42182,16771,4843,5320843181.80469,358546.647408791,40
0,0,0,16.5,2.9,78.0396,2.70062519216972,0,57,50,97,101,180,14,14,2,0,2895,476,40,47317,58542,1581,0,855674,485,0,0,3061,1444,13,0,0,0,0,1,1603,1871,13,0,0,0,1176,1,3061,712,348,471,204,3061,1458,1045,281,4624561215.14844,286112.710023485,0
0.855675984027382,281.74,2.41075001647346,9.4,2.8,105.4847,1.20606478290834,15,4184,5803,7906,10928,14868,1316,1187,136,14,622213,57136,8477,75296,8706,105,0,200626,43689,9,1,590440,488201,3210,2180,8542,4716,751,14555,68285,542398,3585,2843,8789,4797,10810,17218,590440,170778,130229,84178,17893,590440,522155,161566,25796,9509320388.125,617299.397469236,1753
0,23.54,0,10,2.9,77.4422,4.19337606837607,0,202,128,193,184,309,15,15,3,0,4248,415,69,54438,22464,942,0,216532,1016,0,0,4337,4147,37,16,15,0,6,25,91,4237,38,16,15,0,6,25,4337,759,492,357,523,4337,4246,1713,493,6576100946.98047,395881.968032362,1
12.3809523809524,1191.56,147.526100771675,30.8,5.2,61.3313,0,13,0,0,0,0,0,0,0,0,0,8812,2101,140,35961,0,0,0,440756,0,0,0,8846,5168,3122,26,0,0,64,67,399,5556,3122,26,0,0,75,67,8846,1433,1076,1187,625,8846,8447,3701,824,1379684614.99609,193621.945084788,105
3.73134328358209,382.67,14.2787788788303,20.2,3.7,77.1464,4.33039114655675,10,1049,1179,1719,2529,3417,276,276,20,7,70034,13643,1356,45234,44638,1933,0,440756,9893,0,0,69774,39555,24770,59,1384,0,150,1293,2563,40993,24934,134,1471,0,686,1556,69774,14396,9954,9342,3947,69774,67211,26189,5946,1646964594.10156,173568.246162588,268
0,257.73,0,9.3,2.6,83.6843,0,0,0,0,0,0,0,0,0,0,0,776,72,13,60210,0,0,0,159420,0,0,0,823,714,16,0,5,0,0,9,79,728,18,9,5,0,44,19,823,66,41,80,114,823,744,386,136,3634579294.87891,262025.233619834,2
0,7.49,0,27.3,6.3,71.426,4.40674231574309,0,167,255,379,541,673,25,25,4,2,13345,3102,283,35848,9077,400,0,182101,2015,0,0,13285,12352,443,14,158,36,14,142,126,12445,443,14,158,36,29,160,13285,1962,1482,2025,801,13285,13159,5801,1214,1599925867.66797,265201.62071386,1
0.33112582781457,5550.96,18.3806635419539,10.4,2.3,93.408,1.17837338262477,2,186,213,255,254,428,25,25,4,0,10881,1120,129,55787,12984,153,0,90421,1336,0,0,10760,5342,374,6,64,22,0,60,4892,9349,374,166,64,22,501,284,10760,2740,1400,1350,654,10760,5868,3934,682,1928472671.69922,177129.227316421,604
0,0,0,18.2,11.6,65.948,0,0,0,0,0,0,0,0,0,0,0,1587,288,86,49403,0,0,0,46363,0,0,0,1375,305,9,916,34,5,2,85,19,314,9,926,34,5,2,85,1375,301,224,199,47,1375,1356,542,62,250085223344.445,6803645.60482198,0
0,35.35,0,10.4,4.6,96.8071,6.11262298513712,0,1152,1086,2041,2156,3145,123,39,6,4,53745,5308,1191,54362,33439,2044,0,349725,9580,0,0,53477,51166,433,3,396,0,67,699,713,51672,436,3,396,0,230,740,53477,9842,8216,5752,4279,53477,52764,20087,5301,1931712352.51563,217169.378240206,19
0,204.65,0,10.3,2,100.4012,2.70020142631608,0,231,278,254,320,429,25,25,4,1,6841,693,80,60312,18369,496,0,139526,1512,1,0,6916,6621,0,35,36,0,0,72,152,6724,6,48,36,0,28,74,6916,1346,750,688,763,6916,6764,2620,749,2052936813.05859,198915.120254815,14
0,110.35,0,18.7,5.5,80.3245,1.91174127768042,0,309,424,786,727,1134,25,25,4,1,13593,2358,270,37828,6277,120,0,115596,3380,0,0,13559,12639,254,139,18,0,0,207,302,12835,254,195,18,0,45,212,13559,2051,1382,1339,1519,13559,13257,5407,1861,2321864271.32813,231805.013484769,15
2.63157894736842,123.5,3.25007718933325,8.6,5.1,106.396,3.85452746165265,2,885,765,1266,1803,2475,25,49,8,2,61537,5294,1561,80063,101050,3895,0,1736894,7194,0,0,59416,20780,434,193,1705,79,84,893,35248,48851,440,422,1739,117,5035,2812,59416,12767,8573,7890,2916,59416,24168,22992,4278,5601090053.47266,442427.624024227,76
0,9.83,0,12.1,2.6,93.706,1.17837338262477,0,447,331,293,475,627,42,42,7,2,10178,1210,146,55965,12984,153,0,90421,2173,0,0,10245,9601,12,80,51,3,0,34,464,9961,12,80,51,3,51,87,10245,2104,1062,1000,1071,10245,9781,3906,1102,11506884520.3594,436055.996228275,1
1.61290322580645,185.8,2.99670362601139,9.4,3.9,119.7308,6.25828529148812,1,545,780,975,1521,1821,25,25,4,2,33370,3037,649,66720,32437,2030,0,235333,5642,4,0,33449,30653,254,0,139,0,0,404,1999,31547,254,30,139,0,741,738,33449,6490,4596,3626,2300,33449,31450,13095,3342,2559474152.71094,228790.842663316,62
10.4779411764706,205.7,21.5532725052087,13.8,4.5,92.4043,4.44683568666562,57,6167,5125,8139,10993,13323,953,648,62,13,264461,35925,6080,60121,114306,5083,0,803973,43747,4,1,265670,226512,22318,482,2592,57,120,5104,8485,232485,22659,536,2622,57,1620,5691,265670,48572,32180,35938,19431,265670,257185,105233,24316,3165155064.00391,253881.373420719,544
0,275.86,0,12.9,5.5,98.9441,0,0,0,0,0,0,0,0,0,0,0,13775,1753,318,43573,0,0,0,88461,0,1,0,13842,12478,762,77,225,0,3,79,218,12658,762,77,225,0,11,109,13842,2318,1423,1364,1227,13842,13624,5792,1718,2511499051.16797,264170.583367033,38
3.33333333333333,161.75,5.39154144169818,6.6,2.4,163.3661,3.85452746165265,14,6705,6154,9734,13927,18105,441,441,47,15,259666,16742,3363,122933,101050,3895,0,1736894,54625,3,0,260295,185809,5597,435,14815,292,2453,9559,41335,203342,5709,737,15000,584,22262,12661,260295,43524,26230,22746,22593,260295,218960,113170,32032,2200851676.29297,484355.122037464,420
0,18.38,0,17,3.6,82.8845,0,0,0,0,0,0,0,0,0,0,0,21763,3502,367,44693,0,0,0,364156,0,0,0,21405,20140,358,93,119,0,0,181,514,20470,363,120,119,0,92,241,21405,3089,3060,2217,1819,21405,20891,8553,2667,1783378236.17969,239482.641939292,4
0.515463917525773,2703.46,13.9353400222965,14.5,2.9,73.8968,5.62333360265008,3,731,414,571,807,1124,25,25,4,2,21528,2674,329,53168,24754,1392,0,159420,3647,0,0,21689,16870,198,95,164,0,10,909,3443,20060,202,105,164,0,168,990,21689,3876,3077,2858,1716,21689,18246,8231,1931,8328782608.23047,372404.888728836,582
0.429799426934097,461.13,1.98195103259649,18.8,7.7,77.4153,3.85452746165265,3,1521,1927,2705,3702,4712,173,142,22,5,151366,25481,4481,58255,101050,3895,0,1736894,14567,10,1,150075,49058,8784,1227,5737,285,204,3626,81154,98429,9687,2291,5946,337,26971,6414,150075,34559,23195,25059,6153,150075,68921,52695,8414,5526548049.32031,353077.477468573,698
1.35135135135135,118.99,1.60797555877151,8.3,3.3,112.2096,4.33039114655675,1,568,492,1223,1825,2411,25,25,4,2,62190,5080,989,65793,44638,1933,0,440756,6519,-1,0,58689,46190,7839,75,552,24,294,1232,2483,48093,7955,75,552,24,664,1326,58689,12899,7725,7908,2283,58689,56206,23638,4236,1758141171.375,237779.924001863,74
0,74.72,0,12,3,73.5716,0,0,0,0,0,0,0,0,0,0,0,22752,2670,315,53413,0,0,0,277491,0,0,0,22509,20839,726,75,150,0,0,312,407,21069,735,75,150,0,30,450,22509,3273,2309,2285,2534,22509,22102,9042,3066,2493204655.09766,288609.901999472,17
0,81.04,0,17.8,3.6,67.6359,0,0,0,0,0,0,0,0,0,0,0,1234,219,17,41009,0,0,0,855674,0,0,0,1156,861,19,0,0,0,11,41,224,1000,19,0,0,0,96,41,1156,261,104,195,117,1156,932,258,221,3745262718.89844,245195.366852388,1
5.40540540540541,104.86,5.66797029983563,13.8,3.1,87.5957,2.70062519216972,2,874,705,1243,1644,1979,311,317,2,2,35286,4466,504,53111,58542,1581,0,855674,6445,0,0,34175,27018,2133,169,242,13,3,845,3752,29964,2133,207,255,13,640,963,34175,5954,4169,4166,2822,34175,30423,13441,3623,3364061778.55078,277715.557741792,37
0,49.91,0,21.2,4.3,68.1454,1.65844491425887,0,398,426,569,837,1332,25,25,4,2,22039,4591,365,35685,21285,353,0,409630,3562,0,0,21954,21370,116,47,3,0,0,223,195,21521,116,62,3,0,22,230,21954,4391,2680,2586,1393,21954,21759,8735,2169,2136593995.02344,238079.90188148,11
0,0,0,16.2,2.2,78.774,0,0,0,0,0,0,0,0,0,0,0,916,148,13,47047,0,0,0,90421,0,0,0,943,874,0,0,0,0,0,0,69,928,0,0,0,0,15,0,943,183,65,123,93,943,874,401,78,3200301459.34375,228421.445690481,0
0,46.73,0,14.7,4,85.8764,0,0,0,0,0,0,0,0,0,0,0,4280,625,88,47682,0,0,0,43017,0,0,0,4141,3749,4,38,0,0,0,166,184,3834,4,42,0,0,39,222,4141,543,434,279,466,4141,3957,1644,775,24927676567.1836,1001181.65566217,2
4.07400711143253,3429.68,139.725427134017,8.3,3.9,139.7248,8.0785828778102,1352,26065,20219,28099,36855,47664,3014,2427,233,69,967612,78572,18828,94521,364965,29484,0,1811544,158902,79,7,968815,523474,130640,1464,56806,182,4203,16803,235243,630592,142443,4059,57410,262,104252,29797,968815,177119,125738,110298,74383,968815,733572,396758,84519,2057636528.95313,322299.408659291,33186
0,36.46,0,9.2,2.4,108.1655,0,0,0,0,0,0,0,0,0,0,0,13714,1222,169,58855,0,0,0,165521,0,0,0,13619,13252,39,91,9,0,44,76,108,13333,39,91,9,0,51,96,13619,2612,1771,1494,1054,13619,13511,5462,1226,2596901966.82422,237451.980887491,5
0,154.42,0,6.8,2.5,108.3052,2.70020142631608,0,397,402,429,505,763,80,25,4,0,12304,819,162,65060,18369,496,0,139526,2496,0,0,12341,11976,69,14,44,0,0,83,155,12131,69,14,44,0,0,83,12341,2394,1323,1324,1228,12341,12186,4804,1268,2385896755.04297,214175.830539832,19
11.3333333333333,187.24,21.2208213706154,10,3.3,121.1407,5.16936908010917,17,938,1453,2182,3284,4257,100,100,6,2,80110,7912,1244,62889,6229,322,0,178638,12114,1,0,77850,55917,2673,6488,1147,63,103,6816,4643,58837,2693,6656,1147,63,1126,7328,77850,15916,9365,9747,4573,77850,73207,30708,7541,2339940007.71875,252278.502250099,150
0,0,0,16.9,4.1,72.5263,0,0,0,0,0,0,0,0,0,0,0,4599,764,82,39463,0,0,0,165521,0,0,0,4502,4373,23,0,0,0,0,78,28,4383,23,0,0,0,0,96,4502,982,566,470,403,4502,4474,1614,467,1380939302.14063,198731.980973338,0
0,0,0,13.7,2.9,97.5193,0,0,0,0,0,0,0,0,0,0,0,2922,394,42,55626,0,0,0,38006,0,0,0,2907,2777,0,53,0,0,5,26,46,2802,0,63,0,0,5,37,2907,510,343,250,349,2907,2861,1140,315,15226691528.2383,500700.955736862,0
3.55029585798817,1604.18,56.953013763645,29,6.7,71.8976,4.77072059242381,6,266,225,256,424,517,25,25,4,0,10535,3001,259,32167,14044,670,0,148132,1688,3,0,10828,2799,7820,9,4,0,0,48,148,2940,7820,9,4,0,7,48,10828,2211,1573,1438,747,10828,10680,3918,941,2590203818.19922,204266.873298909,169
5.07917538093815,690.94,35.0941659045728,15.7,4.9,99.2014,6.25828529148812,170,10774,9322,12755,17755,25624,1737,1737,203,66,484411,74864,11482,55280,32437,2030,0,235333,76230,27,2,486849,264358,115090,893,6540,105,721,8188,90954,299802,116708,1279,6703,132,46223,16002,486849,95288,64478,59481,32851,486849,395895,191372,43379,2324487832.08594,239135.511856226,3347
7.10924583492306,352.1,25.0317598849703,9.2,3.5,128.098,5.36606880329315,559,37447,30478,42632,66984,97068,5631,4245,636,135,2233163,202628,43467,94822,20406,1095,0,332791,274609,28,7,2163257,1307511,132775,11219,368796,16357,4880,114984,206735,1404974,136054,13743,370908,16779,84956,135843,2163257,374596,251186,383646,110557,2163257,1956522,879220,164052,12413553053.1719,777718.664276318,7863
1.22699386503068,353.67,4.33952438812706,12.3,4.6,90.8735,6.11262298513712,4,2519,2124,3177,4025,5613,174,153,14,7,92176,11107,2030,51030,33439,2044,0,349725,17458,5,2,92526,87645,576,245,354,0,0,1263,2443,89484,728,245,354,0,165,1550,92526,17538,10893,10770,7820,92526,90083,35867,9638,2557034817.54688,228057.773758077,326
0,117,0,11.6,2.6,93.7533,0,0,0,0,0,0,0,0,0,0,0,16239,1781,230,61174,0,0,0,67340,0,0,0,16288,14916,119,299,43,0,2,425,484,15179,119,313,43,0,180,454,16288,2875,2838,1803,1360,16288,15804,6041,1371,7830599434.40234,454838.20575972,19
2.22222222222222,54.85,1.21891760117016,22.8,2.9,91.9752,5.16936908010917,1,1300,1286,1590,2210,3247,216,161,11,6,82040,16909,1135,47748,6229,322,0,178638,9633,0,0,81512,62757,3230,3603,3596,69,46,4391,3820,65987,3262,3755,3605,69,314,4520,81512,13228,24411,11615,4176,81512,77692,22625,5457,2768392141.6875,251407.511726817,45
0,104.58,0,9.1,2.6,90.6144,0,0,0,0,0,0,0,0,0,0,0,10518,912,129,54433,0,0,0,139526,0,1,0,10571,9708,136,56,131,0,0,76,464,10048,136,63,131,0,79,114,10571,1827,1539,1046,1090,10571,10107,4019,1050,1970198813.65234,180174.546385513,11
0,223.07,0,8.9,2.3,90.3379,4.19337606837607,0,348,261,314,475,451,28,25,4,2,9414,815,132,63503,22464,942,0,216532,1849,0,0,9413,8830,107,64,97,0,0,33,282,9054,107,68,97,0,43,44,9413,1946,1067,1005,923,9413,9131,3546,926,2390674095.95703,196581.174464198,21
20,38.1,7.61904761904762,8.8,3.4,97.2161,0,1,0,0,0,0,0,0,0,0,0,13125,1142,229,59087,0,0,0,227402,0,0,0,13167,12626,74,28,12,0,2,152,273,12774,74,28,15,0,117,159,13167,2231,1404,1358,1225,13167,12894,5386,1563,3597411848.625,292579.329886318,5
6.45161290322581,471.11,30.3939819915657,21.4,4.9,81.2529,4.40674231574309,8,476,438,835,1241,1406,75,75,6,3,26321,5431,540,40780,9077,400,0,182101,4396,0,0,26178,24907,273,106,61,0,114,343,374,25076,273,106,61,0,312,350,26178,5140,3228,3036,1749,26178,25804,10378,2647,2104507802.91016,334362.61572071,124
28.5714285714286,80.57,23.0189330724521,14.3,2.7,87.2834,3.27420726521686,4,560,494,705,783,1217,25,25,4,1,17377,2438,249,53050,16462,539,0,227402,3759,0,0,17539,16620,87,53,102,4,63,217,393,16753,97,55,102,5,310,217,17539,3173,2043,1646,1759,17539,17146,6918,2000,2891060473.37891,229945.110562877,14
0,120.88,0,17.2,4,70.7291,2.2925411688731,0,96,129,193,208,245,25,17,3,0,3309,553,57,41129,9291,213,0,84488,871,0,0,3367,2905,20,208,0,0,0,198,36,2934,20,208,0,0,0,205,3367,589,332,344,418,3367,3331,1231,453,2633667492.26953,209258.801754191,4
0,53.11,0,29.6,2.4,66.0905,0,0,0,0,0,0,0,0,0,0,0,7531,1737,112,40072,0,0,0,855674,0,0,0,7409,1125,94,0,12,0,0,74,6104,5763,102,0,12,0,1242,290,7409,1327,1023,1499,369,7409,1305,2526,665,5014292302.32813,283358.95537164,4
0,0,0,14.4,4.8,85.4256,0,0,0,0,0,0,0,0,0,0,0,826,119,21,50179,0,0,0,128559,0,0,0,981,776,11,7,0,0,0,1,186,931,11,7,0,0,31,1,981,187,25,113,88,981,795,387,181,14903024001.4297,545201.515218596,0
0,43.12,0,12.7,3.4,87.1827,1.17837338262477,0,220,145,272,309,411,16,16,3,0,6958,824,124,52069,12984,153,0,90421,1357,0,0,7004,6587,104,36,52,1,0,36,188,6734,105,36,52,1,20,56,7004,1207,1196,816,637,7004,6816,2428,720,1830678970.36328,207679.546756304,3
0,434.99,0,8.2,3.7,85.2664,4.19337606837607,0,313,309,393,421,652,25,20,3,2,8276,667,182,59938,22464,942,0,216532,2088,1,0,8353,7800,49,14,102,0,0,68,320,8066,49,19,104,0,33,82,8353,1476,841,765,1015,8353,8033,3183,1073,3604640059.02734,241644.135895366,36
0,21.02,0,19.9,5.7,77.3717,0,0,0,0,0,0,0,0,0,0,0,23792,4642,589,46912,0,0,0,855674,0,0,0,24763,16691,365,14,488,0,33,416,6756,22104,381,50,488,0,681,1059,24763,3830,2797,2010,2752,24763,18007,9545,3829,869179322.708984,801008.542046326,5
2.73972602739726,233.38,6.39386189258312,12.4,3.5,92.3948,6.25828529148812,2,954,862,1181,1446,1869,18,18,3,2,31280,3631,520,51487,32437,2030,0,235333,6312,1,0,31631,29889,304,191,92,0,0,350,805,30263,314,195,92,0,350,417,31631,5366,4553,3336,2997,31631,30826,12064,3315,1906773356.82422,182807.602204893,73
0,72.46,0,26,4.3,69.907,0,0,0,0,0,0,0,0,0,0,0,6900,1769,119,32922,0,0,0,115596,0,0,0,7249,3928,2897,36,31,0,0,158,199,4058,2897,36,31,0,42,185,7249,1220,920,610,724,7249,7050,2873,902,2384226038.08984,298973.773582715,5
0,52.71,0,14.9,4.8,86.6774,0,0,0,0,0,0,0,0,0,0,0,13280,1960,277,38171,0,0,0,88461,0,0,0,13467,12941,122,73,0,0,0,210,121,13062,122,73,0,0,0,210,13467,2173,1319,1386,1318,13467,13346,5325,1946,1954625454.29688,234080.858652,7
1.81818181818182,242.31,4.40567450876729,17.1,4.4,84.4127,0,1,0,0,0,0,0,0,0,0,0,22698,3642,429,45517,0,0,0,364156,0,0,0,22746,13913,7492,51,151,47,0,225,867,14378,7503,51,151,47,377,239,22746,3534,2540,2411,1808,22746,21879,9671,2782,1716932591.00781,165724.951535437,55
0,110.53,0,10.4,2.9,78.7794,4.19337606837607,0,395,266,369,349,497,44,18,3,1,9047,917,143,55378,22464,942,0,216532,1876,0,0,9185,8136,115,115,85,0,0,130,604,8512,129,155,85,0,163,141,9185,1909,1041,986,1030,9185,8581,3373,846,2334596961.51563,194084.738776636,10
