test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
50,25,0,12.1428571428571,8.66666666666667,2.57142857142857,113.857142857143,3985,4.587921714,37.2,0
38,23,0,142.142857142857,129.52380952381,16.4761904761905,1783.2380952381,36233,62.9100853,50.2,1
32,25,0,226.285714285714,201.047619047619,23.6666666666667,2874.85714285714,31100,103.230956,46.2,2
29,25,1,305.666666666667,214.761904761905,27.0952380952381,3512,63060,72.374977,59.4,1
32,30,0,34.5714285714286,111.571428571429,31,751.333333333333,16673,22.71210704,51.1,0
39,48,0,104.809523809524,134.857142857143,48.2380952380952,2025.38095238095,16700,66.76778045,66.2,1
50,25,0,114.571428571429,143.238095238095,11.1904761904762,1180,14049,20.16100008,48.2,0
34,47,1,26.0952380952381,80.7619047619048,16.5238095238095,1727.95238095238,19983,9.789380239,50.7,4
33,25,0,164.857142857143,173.52380952381,49.0952380952381,1915.28571428571,15227,28.60489395,39.8,0
38,494,1,314.428571428571,498.238095238095,162.714285714286,8783,78871,136.3288707,51.1,1
47,1419,38,2789.61904761905,5638.7619047619,1171,61416.619047619,523542,666.7945045,56.7,46
30,25,0,136.714285714286,80.1904761904762,0,2330.80952380952,31365,66.6766207,68.8,0
43,137,0,758.095238095238,703.285714285714,230.428571428571,6752.57142857143,61998,49.38716278,48.7,0
42,49,0,264.47619047619,264,64.2380952380952,3631.42857142857,20758,49.17708867,61.7,2
41,83,5,415.047619047619,318.047619047619,0,5351.47619047619,70489,174.4828309,47.4,14
18,25,0,23.0952380952381,50.7619047619048,10.047619047619,827.857142857143,11085,17.24105786,59.4,0
51,92,7,568.047619047619,396.47619047619,79.4285714285714,5233.61904761905,129749,56.73144882,40.4,8
37,46,0,322,243.333333333333,65.3809523809524,4544.19047619048,40164,187.8905602,48.4,2
36,98,0,74.1904761904762,130.333333333333,51.2857142857143,1291.04761904762,30981,37.05508115,41.9,1
35,25,3,34.6666666666667,70.4761904761905,18.047619047619,1054.42857142857,15541,22.47181519,48.6,11
33,17,0,8.28571428571429,45.7142857142857,20.7619047619048,1314.52380952381,9754,2.655703293,43.9,0
45,395,0,1154.71428571429,1188.52380952381,61.9523809523809,12514.2380952381,118016,261.2410415,37.1,0
42,51,0,234.809523809524,168.761904761905,30.2380952380952,2455,25343,44.67113177,55.2,0
44,118,32,0,0,0,0,160830,305.0485861,47.4,67
25,42,0,72.5238095238095,91.4285714285714,19.5714285714286,881.142857142857,8461,10.12184945,63,0
26,82,1,276.666666666667,313.47619047619,0,5578.90476190476,50621,99.59122451,44.5,4
43,368,15,625.666666666667,1031.66666666667,254.904761904762,10610.4761904762,114135,291.0655562,47.7,20
50,59,0,475.904761904762,310.285714285714,59.1904761904762,4854.09523809524,75061,39.47878247,41.3,0
40,25,0,102.952380952381,51.3809523809524,15.8571428571429,685.52380952381,10630,18.61631246,44.6,0
42,37,7,29.1428571428571,74.7142857142857,15.4761904761905,478.619047619048,15670,20.75831665,62.3,10
40,49,0,178.619047619048,312.047619047619,53.0952380952381,3566.47619047619,34366,60.25467532,29.8,0
45,25,11,412.380952380952,237.190476190476,23.6666666666667,4411.47619047619,95222,76.69324088,43.3,17
25,48,0,28.7142857142857,72.4761904761905,20.1904761904762,774.380952380952,21569,20.67378897,32.1,0
45,1142,117,2707.80952380952,2108.47619047619,165.761904761905,27965.4761904762,421164,491.7898582,45.1,207
50,69,12,273.190476190476,450.666666666667,114.095238095238,6802.19047619048,57963,162.9052253,58.1,15
63,872,11,1796.2380952381,3047.85714285714,641.333333333333,39290.0476190476,601592,830.6252419,36.3,15
30,25,1,282,79.9047619047619,17.5238095238095,3857.42857142857,20220,31.31886936,36.1,1
33,25,0,44.3333333333333,40.2380952380952,17.3809523809524,471,13688,28.30654929,49.2,0
48,1004,10,1328.42857142857,2176.85714285714,537.095238095238,21942.6666666667,194672,224.1985199,45.1,25
40,258,8,36.2380952380952,0.0476190476190476,0,2159.71428571429,46742,99.08381987,62.9,13
42,49,2,352.428571428571,220.619047619048,49.4285714285714,3121.33333333333,33631,59.52366439,34.5,2
43,1047,192,2605.2380952381,3023.47619047619,526.619047619048,36234.7619047619,405813,637.1049316,39.6,229
37,30,0,60.6666666666667,63.9523809523809,18.3809523809524,866.190476190476,14678,55.25619435,54.6,0
38,25,1,308.619047619048,147,0,2889.14285714286,33562,59.97189274,67.5,1
29,25,1,58.8095238095238,66.7619047619048,25.2380952380952,775.714285714286,7629,7.988580431,52.9,1
29,11,0,32.7142857142857,45.7142857142857,1.42857142857143,492.285714285714,11755,20.00339519,40.4,0
25,25,0,49.7619047619048,53,12.5238095238095,917.714285714286,15678,42.12499115,55.3,0
30,122,0,406.238095238095,296.285714285714,12,4732.2380952381,62317,112.57303,56.4,0
52,1549,5,2046.09523809524,2254.42857142857,341.428571428571,37048.5714285714,269043,307.4588255,69.1,6
26,26,0,14.2380952380952,21.6190476190476,9.19047619047619,286.142857142857,2587,3.545144382,33.2,0
50,759,11,1605.33333333333,2297.95238095238,526.142857142857,36958.9523809524,332285,536.4918538,55.2,19
39,263,8,118.619047619048,207.714285714286,60.6666666666667,3100.95238095238,66699,36.88107244,36.5,10
45,843,10,3243.38095238095,3145.90476190476,304.238095238095,62500.8095238095,590551,528.0635944,66.1,19
42,724,63,1129.52380952381,1614.42857142857,593,14834.6666666667,190539,238.0369024,39.1,95
39,24,4,164.761904761905,181.761904761905,29.6190476190476,3832.09523809524,41100,62.71149471,55.2,4
43,38,1,295.857142857143,179.047619047619,40.1904761904762,3403.19047619048,25346,26.67977072,48.3,2
42,48,1,196.190476190476,362.142857142857,0,4040.80952380952,38440,61.01164619,59.5,1
43,561,0,871.380952380952,1464.7619047619,389.190476190476,14523.8571428571,129375,396.2920024,36.3,0
28,38,0,52.6190476190476,63.7619047619048,17.952380952381,630.52380952381,10218,51.80338046,40.6,0
45,470,4,1178.61904761905,1233.7619047619,328.380952380952,25876.4285714286,184945,388.3123743,58.3,5
41,71,0,491.047619047619,441,83.7142857142857,6340,48155,48.43276548,64.9,0
46,515,16,1544.38095238095,1811.71428571429,320.380952380952,25161.5714285714,276652,82.30071152,73.5,17
41,49,2,261.142857142857,150.285714285714,47.3333333333333,2306.33333333333,18504,31.6352266,41.7,8
44,46,1,139.952380952381,85.1904761904762,3.71428571428571,1719.09523809524,52607,96.15590223,49.4,1
22,48,1,212.571428571429,78.8095238095238,0,1293.19047619048,21629,30.2459044,35.3,2
32,25,1,3.14285714285714,0,0,37.4285714285714,13966,21.64932782,64.6,1
30,14,7,33.9523809523809,81.5714285714286,26.2380952380952,859.285714285714,9324,17.2059578,63,7
3,25,0,58.9047619047619,54.6190476190476,19,466.714285714286,9000,17.92156193,42.5,0
44,12,0,63.3333333333333,72.3809523809524,18,973.285714285714,13171,20.07103115,35.9,0
50,306,1,754.666666666667,754.666666666667,87.7142857142857,16953.8095238095,197938,259.7413206,59.2,2
26,25,1,34.2857142857143,65.6190476190476,16,897.809523809524,11920,19.36435343,40.4,1
42,25,0,767.857142857143,1767.2380952381,709.380952380952,21178.1904761905,121328,190.0264917,67.5,0
43,266,2,312.714285714286,303.047619047619,0,5386.66666666667,86175,77.9118449,62.9,2
38,64,0,128.142857142857,96.5238095238095,1.42857142857143,1437,61128,105.8872742,29.8,0
36,120,1,463.857142857143,302.47619047619,78.2857142857143,3851.71428571429,46429,66.81213936,40.6,1
36,94,0,136.285714285714,189.666666666667,27.6190476190476,2794.57142857143,33328,57.4271833,54.2,0
25,33,0,38.2857142857143,27.3333333333333,9.76190476190476,514.52380952381,9266,12.48722154,34.1,0
39,28,0,89.3809523809524,44.9523809523809,18.0952380952381,588.666666666667,10641,8.302459745,24.6,0
36,24,0,73.3333333333333,52.2857142857143,0.333333333333333,635.047619047619,13653,19.16277057,36,0
37,733,5,783.571428571429,1952.38095238095,432.571428571429,22154.1428571429,138034,150.765959,32.1,6
32,76,0,237.333333333333,288.571428571429,60.5714285714286,2704.42857142857,25779,28.79046466,51.2,1
47,150,15,1003.61904761905,754.047619047619,117,14413.6666666667,179746,426.5505163,68.6,18
36,346,1,117.285714285714,258.285714285714,55.1428571428571,3377.61904761905,52646,49.99743456,64.9,1
25,28,0,16.4285714285714,38.8571428571429,17.6190476190476,317.095238095238,3664,4.307420035,58.6,0
47,1736,34,2712.2380952381,2377.71428571429,143.285714285714,31528.0476190476,460528,591.62697,38.1,90
43,639,0,384.809523809524,753.428571428571,364.285714285714,7970.19047619048,132896,245.3755686,48.4,2
38,25,2,155.428571428571,188.428571428571,54.0952380952381,2754.47619047619,43616,85.81375982,48.3,10
37,50,8,53.0952380952381,81.0476190476191,7.85714285714286,1303.52380952381,40328,48.97090643,38.5,14
36,21,0,299.285714285714,193.047619047619,42.2380952380952,2688.14285714286,26741,17.23063308,69.1,0
35,97,4,377.428571428571,359.904761904762,0,6982.7619047619,62806,158.9520056,57.6,4
39,25,2,123.571428571429,137.095238095238,26.6190476190476,2634.33333333333,18572,79.29858011,66.4,2
42,157,1,151.095238095238,310.52380952381,128.952380952381,3205.71428571429,29898,64.08587017,48.5,1
61,500,0,0,0,0,0,89886,52.60842714,32.6,1
60,2427,1049,3375.66666666667,5103.33333333333,739.238095238095,61438.1428571429,967506,2247.317023,44,1269
16,45,0,94.8095238095238,64.9523809523809,21.1428571428571,733.571428571429,15720,19.72116701,31.4,0
36,44,0,10.2380952380952,32.9523809523809,12.3333333333333,212.333333333333,5639,10.50581,29.8,0
43,25,15,43.6190476190476,93.9047619047619,27.7142857142857,1990.14285714286,28576,61.53891671,35.9,17
49,1195,16,1680.57142857143,2548.90476190476,37.3333333333333,33222.9523809524,481587,457.5564811,44.4,22
42,362,1,188.809523809524,431.190476190476,120.857142857143,4821.90476190476,49659,51.29551993,37.1,1
47,245,19,795.47619047619,1164.66666666667,137.857142857143,14055.5714285714,325690,1297.857737,59.4,40
44,25,0,202.809523809524,221.095238095238,37.0952380952381,2651.52380952381,45368,53.36446812,35.3,0
2,20,0,49.9523809523809,19.7142857142857,6.95238095238095,288.714285714286,12245,9.651399246,31.7,0
45,25,2,0,0,0,0,36777,47.99119877,33.8,2
3,11,0,18.8571428571429,22.8095238095238,11.2857142857143,660.428571428571,10791,2.58095476,51.7,0
43,608,5,560.571428571429,466.52380952381,37.6666666666667,13437.0476190476,155271,200.2417864,65.9,6
50,343,13,1122.42857142857,1273.90476190476,364.619047619048,14046.4285714286,196311,590.3426541,38.4,18
51,415,33,0,0,0,0,163774,305.2172534,35,37
49,410,45,0,0,0,0,212990,540.3006904,41.6,86
35,15,1,32.1904761904762,42.1904761904762,19.5238095238095,486.952380952381,8676,24.98276283,64.1,1
39,176,2,392.380952380952,678.952380952381,181.857142857143,6247.04761904762,98594,117.3292458,62,3
41,158,2,517.333333333333,832.238095238095,214.904761904762,7901.80952380952,58595,115.9292551,62.6,4
55,867,57,3012.95238095238,2089.80952380952,370.952380952381,41568.7142857143,403253,542.6219353,72.4,79
43,60,0,386.714285714286,507.619047619048,75.9523809523809,4308.38095238095,58988,136.6278165,52.7,0
45,25,7,197.52380952381,150.047619047619,30.047619047619,1809.71428571429,21965,38.61278198,36.3,8
32,90,0,207.238095238095,233.142857142857,54,2690.61904761905,25769,96.7533936,32.1,0
42,25,1,158.380952380952,141.428571428571,38.5238095238095,2299.09523809524,28612,62.83248861,64.9,1
44,25,2,405.190476190476,147.047619047619,33.1904761904762,2942.33333333333,27546,183.3134721,63.8,2
43,26,1,165.380952380952,164.571428571429,32.5238095238095,3832.61904761905,27711,34.54967075,57.7,1
37,22,1,45.5714285714286,37.3809523809524,11.2380952380952,414.047619047619,8445,2.03290494,33.9,1
41,198,14,152.380952380952,185.952380952381,29.2857142857143,2360.85714285714,52245,65.03233192,38.5,17
13,25,0,43.2380952380952,109.285714285714,35.0952380952381,2397.42857142857,14073,33.7920149,58.3,0
39,127,9,152.333333333333,287.619047619048,100.571428571429,2679.71428571429,45600,83.36598303,67,11
44,366,6,1121.33333333333,1081.14285714286,104.571428571429,20645.0952380952,161000,296.1047346,59.4,6
