test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
45,437,89,1980.28571428571,2175.2380952381,228.095238095238,33287.3333333333,256623,247.4405646,64.1,96
42,281,44,847.857142857143,1044.38095238095,226.904761904762,13843.0952380952,96387,157.2026759,55.8,60
49,687,62,1190.2380952381,1300.85714285714,260.619047619048,12944,171907,395.6555599,36,112
46,41,36,103,171.857142857143,48.7619047619048,2218.42857142857,54406,58.87860117,32.9,40
31,25,1,4.04761904761905,8.66666666666667,5.61904761904762,66.3333333333333,2337,1.6342755,69.6,1
1,22,0,115.857142857143,39.9523809523809,12.8095238095238,616.571428571429,9208,23.25948195,32.9,1
35,267,28,539.52380952381,1037.7619047619,201.190476190476,11281.8095238095,119062,63.80780783,33.9,30
39,85,51,253.809523809524,307.714285714286,44.1428571428571,3447.2380952381,76576,110.7257551,38.5,61
45,246,111,747,789.952380952381,146.904761904762,12607.9523809524,104628,360.2121433,57.4,177
47,90,39,564.714285714286,644.285714285714,85.1904761904762,6959.14285714286,107100,149.6021607,43.4,55
51,49,16,111.142857142857,197.285714285714,17.9047619047619,3545.14285714286,24530,30.56123545,35.9,21
11,25,1,10.7142857142857,8.90476190476191,7.66666666666667,169.285714285714,2137,1.164703635,49,1
39,109,54,108.52380952381,44.4285714285714,6.28571428571429,1105.80952380952,21167,42.23072202,61.8,73
27,25,15,148.904761904762,141.47619047619,36.3333333333333,1763.42857142857,40899,45.78929237,33.8,29
33,34,72,96,99.5714285714286,34.5238095238095,2072,18386,36.25544401,65.7,108
30,105,8,130.238095238095,80.3333333333333,18.0952380952381,1591.14285714286,20226,9.715495684,30.8,9
2,20,0,49.9523809523809,19.7142857142857,6.95238095238095,288.714285714286,12245,9.651399246,31.7,0
44,822,226,1637.80952380952,2378.80952380952,575.142857142857,34609.2380952381,293582,440.2422377,65.8,276
40,126,139,243.809523809524,257.47619047619,40.0476190476191,3293.09523809524,70941,108.3292572,49.6,256
38,129,143,459.904761904762,688.761904761905,137.047619047619,7758.33333333333,115710,208.5134852,51.1,198
41,210,81,513.857142857143,630.285714285714,102.904761904762,10391.1904761905,129274,163.5678254,48.3,87
44,226,2,22.2857142857143,56.3809523809524,12.047619047619,797.52380952381,27277,5.776507454,46.8,9
52,30,169,431.285714285714,259.952380952381,31.4761904761905,4106.85714285714,85141,408.6452904,43.7,176
16,25,4,28.7142857142857,47.2857142857143,11.2857142857143,397.619047619048,15040,37.38206552,48.2,9
17,24,1,50.0476190476191,57.0476190476191,19,518.380952380952,16159,36.37505999,51,2
27,36,7,171.714285714286,160,15.8571428571429,3281.28571428571,28117,54.07023279,63.6,11
43,608,194,560.571428571429,466.52380952381,37.6666666666667,13437.0476190476,155271,200.2417864,65.9,276
4,19,1,36.8571428571429,21.4285714285714,9.38095238095238,339.952380952381,7393,0.729492882,37.1,1
57,3462,14607,0,0,0,0,1611699,1970.992909,53.4,18683
42,59,13,112.190476190476,195.714285714286,56.2380952380952,1883.38095238095,30531,99.96027288,46.2,23
39,8,82,651.190476190476,389.095238095238,15.047619047619,8122.71428571429,88723,99.89389499,68,128
26,25,3,54.7619047619048,68.0952380952381,10.952380952381,772.095238095238,15170,17.26658258,35.1,3
42,72,54,112.809523809524,130.52380952381,0,2434.47619047619,30479,75.28704404,60,115
48,1004,195,1328.42857142857,2176.85714285714,537.095238095238,21942.6666666667,194672,224.1985199,45.1,299
42,48,27,196.190476190476,362.142857142857,0,4040.80952380952,38440,61.01164619,59.5,30
38,21,15,312.190476190476,160.52380952381,20.8571428571429,4424.57142857143,37009,96.5750957,57.6,21
40,25,9,112.238095238095,86.9523809523809,31.3809523809524,1314.95238095238,25286,52.73179716,65.9,11
26,39,11,86.8095238095238,60.0952380952381,32.0476190476191,1809.2380952381,15823,3.321483783,62.9,20
40,25,38,196.428571428571,136.380952380952,7.04761904761905,2730.95238095238,32708,52.04671044,38.4,68
28,25,13,84.0476190476191,108.095238095238,13.952380952381,1384.52380952381,12747,36.97013078,68.6,12
38,28,97,503.714285714286,636.285714285714,25.8095238095238,12021.0952380952,72977,214.8527174,35.9,127
36,25,4,28.1904761904762,32.0476190476191,0,724.142857142857,13975,12.68305889,28.2,4
37,317,29,251.761904761905,627.47619047619,269.761904761905,5397.19047619048,41411,391.2966143,45.8,37
35,175,16,31.0952380952381,95.4285714285714,14,1467.28571428571,25050,37.51424864,57.3,180
44,186,181,610.809523809524,692.619047619048,5.33333333333333,7818.14285714286,86878,45.20744071,39.6,298
49,450,557,2150.71428571429,1588.04761904762,0,30856.4285714286,352802,833.3119505,53.9,946
39,131,52,200.714285714286,315.952380952381,17.047619047619,3740.52380952381,64735,99.10802279,53.6,57
41,25,16,94.2857142857143,55.8095238095238,29.952380952381,754.285714285714,25449,50.71700337,36.7,17
17,14,8,21.047619047619,26.1904761904762,10.8571428571429,182.47619047619,6375,7.304172978,26.3,11
39,25,14,47.2380952380952,129.285714285714,21.2380952380952,1948.33333333333,38885,90.76203261,44,22
42,25,5,42.6190476190476,56.7142857142857,11.4285714285714,1245.71428571429,14800,1.873995326,33.4,8
1,25,0,14.7142857142857,42.9047619047619,14.4285714285714,649.238095238095,8589,6.150536402,38.6,1
42,58,75,224.190476190476,178.047619047619,40.9523809523809,2237.90476190476,53383,107.7443835,45.9,145
33,25,10,60.8571428571429,133.190476190476,30.9047619047619,1313.52380952381,16073,37.27748005,45.6,15
41,45,64,130.47619047619,135.047619047619,13.1904761904762,3757.7619047619,44731,96.01220161,49.6,95
38,25,1,36.0952380952381,8.80952380952381,0,183.47619047619,3210,5.051530427,27.4,1
25,130,16,110.47619047619,4.38095238095238,0,542.952380952381,28544,56.66650362,54.6,36
50,459,276,1300,1683.47619047619,388.761904761905,20923.4285714286,219252,362.5150941,49.7,308
38,140,8,154,562.380952380952,120.380952380952,7294.2380952381,47995,53.06509406,60.5,12
32,20,10,84.0952380952381,89.8095238095238,20.5238095238095,1201.19047619048,19617,40.97501229,43.6,11
43,15,189,152.047619047619,61,15.8095238095238,1065.66666666667,21891,64.6394577,70.5,235
43,103,18,216.095238095238,259.809523809524,29.1428571428571,3338.66666666667,77331,44.47691558,39.1,21
44,25,16,27.3333333333333,113.904761904762,23.952380952381,2557,48011,64.5453115,50.7,18
30,49,23,63.7142857142857,117.952380952381,42.6666666666667,1605.90476190476,20183,24.89526748,51.1,33
33,996,43,745,1760.52380952381,670.857142857143,13422.8571428571,91945,327.183279,50.4,55
35,25,9,105.666666666667,108.904761904762,38.4761904761905,875.428571428571,11454,19.38796022,64.8,20
45,61,82,91.6190476190476,141.761904761905,0.428571428571429,1513.19047619048,55234,141.585809,58.2,140
36,48,40,189.333333333333,224.666666666667,3.52380952380952,3998.04761904762,47972,122.4161972,53.6,107
52,1192,269,1068.90476190476,1299,475.714285714286,15319.3333333333,158293,242.1503862,35.5,417
35,52,20,238.333333333333,208.285714285714,0,5215.28571428571,51353,48.5816706,33.6,47
49,558,370,2035.57142857143,3132.04761904762,862.380952380952,37317.8095238095,298750,427.3605027,61.3,512
41,5,5,98.9047619047619,51,13.6666666666667,859.619047619048,29779,14.73136786,61.7,8
40,28,47,46.1904761904762,75.7142857142857,21.4761904761905,938.952380952381,19983,10.38091148,36.1,50
44,401,58,628.809523809524,954.809523809524,288.190476190476,9577.09523809524,85292,203.1737543,67,77
43,890,102,343.857142857143,580.47619047619,114.047619047619,6387.66666666667,105612,293.3110455,46.8,114
43,75,7,13.4761904761905,39.3333333333333,24.952380952381,299.428571428571,11004,4.673754292,52.8,7
61,500,51,0,0,0,0,89886,52.60842714,32.6,61
39,33,8,88.2380952380952,191.619047619048,27.1428571428571,2139.80952380952,24748,51.26868171,44.3,8
38,303,71,591.857142857143,921.809523809524,229.285714285714,7244.38095238095,113299,92.2179215,40.5,141
42,256,175,413.619047619048,552.333333333333,126.904761904762,7345.85714285714,130625,137.7885484,59.1,519
7,20,3,32.1904761904762,7.38095238095238,0,341.857142857143,6801,6.07941005,25,6
56,310,293,1332.04761904762,1247.14285714286,129.952380952381,23495.8095238095,355481,1188.859726,42.5,354
36,47,5,97.2380952380952,106.952380952381,17.5714285714286,1037.80952380952,30458,20.43526954,54.4,5
31,18,65,29.3809523809524,53.5714285714286,12.9047619047619,498.238095238095,5712,8.934428992,55.4,66
44,127,187,162.428571428571,414.666666666667,94,3436.09523809524,31363,55.67997436,36.1,246
32,87,64,240.952380952381,185.619047619048,42.5714285714286,2805.85714285714,43517,85.937709,40.2,92
40,56,43,54.4761904761905,97.4285714285714,26.3333333333333,1460,20374,30.03002599,36.3,63
63,863,2453,2316.80952380952,2757.95238095238,287.52380952381,38201.5714285714,822083,393.9870284,38,2756
39,102,117,238.952380952381,269.952380952381,61.2380952380952,4370.14285714286,49458,162.1392852,47.8,157
30,64,1,136.238095238095,293.52380952381,71.1428571428571,3450.7619047619,20211,16.26772102,52.2,1
61,3564,1163,8546.7619047619,8863.71428571429,1493.19047619048,139870.428571429,1471968,1442.661768,38.4,1568
40,31,13,116.714285714286,128.809523809524,29.8571428571429,1864.14285714286,24030,9.366198212,38.3,16
54,962,475,1106.7619047619,1555.2380952381,160.333333333333,15740.2380952381,151140,246.1428238,33.9,565
52,1332,9028,0,0,0,0,789034,1602.362611,52.6,12131
41,50,14,78.3809523809524,173.52380952381,44.7142857142857,2702.57142857143,50104,23.20436557,40.4,16
43,25,24,141.285714285714,97.2380952380952,19.5714285714286,2160.61904761905,27578,69.62256694,35.6,47
5,25,3,59.4761904761905,53.8095238095238,18.4285714285714,393.142857142857,6619,11.46661539,43.3,3
28,48,4,53.7619047619048,33.0476190476191,3.19047619047619,546.380952380952,8806,24.46426587,52.4,4
41,41,21,139.428571428571,174.238095238095,40.4285714285714,1327.19047619048,30073,45.89071032,67.5,25
43,38,15,295.857142857143,179.047619047619,40.1904761904762,3403.19047619048,25346,26.67977072,48.3,27
34,115,2,201.333333333333,269.47619047619,51.8571428571429,3552.90476190476,38141,59.87158412,30.9,18
1,15,1,21.8095238095238,12.1428571428571,5.09523809523809,297.190476190476,8209,9.138687417,28.4,1
28,18,10,92.1428571428571,47.1428571428571,14.952380952381,638.714285714286,9158,19.35138078,59.4,12
41,340,216,604.714285714286,975.142857142857,251.142857142857,14373.8095238095,151049,329.9696498,36.3,320
32,48,9,304,251.47619047619,63.6190476190476,3791.95238095238,45539,70.57724113,34.9,17
44,1173,412,3493.57142857143,3512.7619047619,660.142857142857,51645,423163,474.88684,76.4,582
43,48,21,114.428571428571,137.428571428571,43.3809523809524,2535.7619047619,23021,25.3425884,55,23
56,1232,1067,5108.52380952381,4112.61904761905,888.714285714286,84549.7142857143,770577,982.774217,50.6,1385
37,134,63,253.095238095238,402.809523809524,106.428571428571,5326.90476190476,84073,101.6559918,42.9,84
1,25,1,20.0952380952381,36.5714285714286,14.8571428571429,421.095238095238,5361,6.105618515,45.1,2
44,303,428,915.190476190476,707.285714285714,128.619047619048,10384.1428571429,129569,286.7102266,49.6,535
57,76,102,285.857142857143,190.904761904762,37.0476190476191,3007.09523809524,51361,70.78373363,51.1,107
27,25,2,84.7619047619048,66.0952380952381,23.8571428571429,2263.7619047619,19572,4.051238607,29.8,2
47,74,98,614.809523809524,828.095238095238,89.9047619047619,18327.8095238095,148306,165.4036096,55.2,116
41,198,106,152.380952380952,185.952380952381,29.2857142857143,2360.85714285714,52245,65.03233192,38.5,166
41,409,19,732.380952380952,876.238095238095,253.047619047619,7162.85714285714,93088,200.4724158,35.1,23
41,88,51,247.904761904762,389.52380952381,0,8914.52380952381,49587,108.2196384,63,99
40,25,3,102.952380952381,51.3809523809524,15.8571428571429,685.52380952381,10630,18.61631246,44.6,3
23,25,1,28.2857142857143,46.5238095238095,13.1428571428571,515.047619047619,10941,38.25002221,38.1,1
44,41,161,739,398,4.19047619047619,6023.09523809524,92525,433.9877861,51.4,228
31,84,54,134.761904761905,107.809523809524,0,1651.04761904762,31929,59.04551588,63.4,107
