test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12
0.800698283386674,0.09395017794,0.222222222222222,0.453098935289391,0.0374710125909067,0.0885980865027279,0.0282367853762472,0.374770269692696,0.00129925448877787,0.0404227500221084,0.0559799798918268,1405
0.65689554844341,0.01156069364,0.228758169934641,0.388206289430903,0.0109161214250145,0.00826282912943781,0.00502858286529152,0.330113547320882,0.000956825166289694,0.00713251773102672,0.0176039717311376,173
0.309972359615944,0.3150684932,0.248366013071895,0.431130781298205,0.00675224799137362,0.00260931446192773,0.0033899153146617,0.378873359832457,0.000856365431614623,0.00451021031242198,0.0063298180724041,146
0.45421152167588,0.12535612536,0.274509803921569,0.386093219883451,0.0175382964754851,0.0122558709575393,0.0110328609134008,0.344866150931031,0.0015147399944116,0.0133093985062553,0.00871293014244512,351
0.36318009892348,0.15384615384,0.38562091503268,0.43218234733208,0.00684691646315511,0.0194512532616431,0.00446568179828128,0.34206664672109,0.000296015861049864,0.00475501182068448,0.00990819224587746,39
0.309390456793715,0.2234042554,0.228758169934641,0.489428554263834,0.00515750755616034,0.00122558709575393,0.00291040699831964,0.430104999216424,0.000906697158283615,0.00392524165978988,0.00481150422345024,188
0.199810881582776,0.04494382022,0.261437908496732,0.480566129184526,0.0243013197400696,0.00474420811259587,0.00793898986361116,0.420103717000755,0.000766484127471148,0.0106025196928058,1.46774986606782e-07,178
0.201302007564737,0.05095541402,0.209150326797386,0.547482858976774,0.05191911464198,0.0150233256898869,0.0336698230822795,0.478601245173883,0.00051349775003757,0.0450596193673248,0.0758979326743136,471
0.455884492289788,0.03076923076,0.274509803921569,0.401907815421252,0.00809146051901412,0.00604886534355974,0.0050202435902247,0.358991893547606,0.00157180969951257,0.00625214337485617,0.00573926891379171,65
0.946064882164679,0.18947368422,0.30718954248366,0.379935596097461,0.027315317589633,0.00933027595477188,0.0220782307394018,0.443518399794845,0.00578765484996088,0.0214634079677543,0.0159107020981484,380
0.308590340413151,0.00882723834,0.241830065359477,0.393932536257121,0.00502127731627967,0.00683956669565905,0.00281867497258463,0.346183983701614,0.00083032665306553,0.00376402124900859,0.00405935580458378,1586
0.218177189409369,0.09765625,0.261437908496732,0.404464006222669,0.01165730628945,0.00933027595477188,0.00925659532416847,0.373993816871109,0.000834944095564327,0.0114822008408219,0.0237043804994753,512
0.693264474832703,0.03846153846,0.235294117647059,0.439042370251522,0.00511440646331674,0.00446746263936111,0.00285203207285191,0.388803407844311,0.000868188295070366,0.00365033511167633,0.00429955307016578,52
0.491853360488798,0.18972332016,0.320261437908497,0.451107825720095,0.00512210308703881,0.00533723412667036,0.00314390670019055,0.31828154606716,0.00129465336687122,0.00354179852063438,0.00556519377967607,253
0.00152749490835031,0.10606060606,0.627450980392157,0.229876942382041,0.00152316183459802,0.00098837669012414,0.00109244503375322,0.180828026385149,0.00145933756525195,0.0010629851900039,0.000797942214687773,132
0.963740180389875,0.125,0.457516339869281,0.357912334264294,0.00480269320257283,0.00581165493792994,0.00311054959992328,0.248564630793122,0.000839514931965585,0.00333987688821236,0.00267101120627023,16
0.637110852487635,0.12017167382,0.254901960784314,0.474646553207751,0.019651789349566,0.0116628449434649,0.0132010724307736,0.506361214400707,0.00142239501133868,0.015780982666132,0.0114396424561326,466
0.837685481524585,0.02298850574,0.248366013071895,0.402406496220822,0.0119682498878217,0.0387048311852613,0.00763877596120569,0.332314684218774,0.000973837787350508,0.00966599547612358,0.0251405003559293,174
0.710757928425953,0.17391304348,0.30718954248366,0.329776619007417,0.00335803692993994,0.00158140270419862,0.00188050652756756,0.269984755880384,0.00110582703721584,0.00247534728985816,0.00381901176401518,23
0.327502182135583,0.03448275862,0.215686274509804,0.389547397486992,0.00600259684084383,0.00596979520834981,0.00264355019618145,0.369028792865182,0.000865302487006636,0.00391415032931844,0.0074616733816223,58
0.201374745417515,0.2168674698,0.241830065359477,0.313926338883416,0.00679611874658943,0.00122558709575393,0.00282701424765145,0.274429770198458,0.0010708278878867,0.0043423549093051,0.00265053609563858,166
0.657186499854524,0.2222222222,0.38562091503268,0.301923218514789,0.00213042544626948,0.00150233256898869,0.00114665032168754,0.256742317391119,0.000653695810398427,0.00119637824487023,0.0008201786251587,27
0.745199301716613,0.08053691276,0.209150326797386,0.432171506445133,0.0164838590255613,0.0189768324503835,0.0107785130238628,0.414996224587198,0.00225723460841697,0.0159802304956725,0.0136670262653839,149
0.364853069537387,0.12782956058,0.26797385620915,0.502742970249444,0.0904953623993763,0.103384201786985,0.0678358330310346,0.397914262512288,0.000738587564067726,0.0759636311312652,0.126399829741016,2253
0.456684608670352,0.14865900384,0.196078431372549,0.57632865232869,0.036383479658978,0.0761840752747687,0.0247176112980499,0.514788220712057,0.00152270381474981,0.0362335941149401,0.0404921365300925,1305
0.346304917078848,0.16315789474,0.189542483660131,0.676483541500948,0.06124357428127,0.071321261959358,0.0405413857373378,0.620357310766338,0.000911168621828587,0.0579746814634258,0.121157394156888,760
0.656131800989235,0.04761904762,0.241830065359477,0.447490131405101,0.028801535630365,0.0328141061121215,0.0187091636124072,0.380525993360972,0.000332942652599581,0.0221981095817509,0.0319314120487586,168
0.0745199301716613,0.04761904762,0.287581699346405,0.429805934572537,0.00955843700044102,0.0118209852138847,0.00616272427437883,0.319207590716759,0.00180985425289238,0.00779651211326784,0.0167646389702267,42
0.30866307826593,0.0487804878,0.254901960784314,0.427175212673358,0.00349965480642606,0.00118605202814897,0.00200976529110324,0.37539713068627,0.000691898944629504,0.00259388588427167,0.0033022170361727,41
0.199228978760547,0.2068965518,0.222222222222222,0.430280675080098,0.00294087992420365,0.00336048074642208,0.00167619428843051,0.376145089826331,0.000912293036277833,0.00274411399431787,0.00432340400548938,29
0.511383473959849,0.05882352942,0.235294117647059,0.436096810927253,0.00336111557942877,0.00181861310982842,0.00219322934257325,0.374207519482555,0.001017518950569,0.00520064563426912,0.00264936189574573,34
0.381037241780623,0.11083123426,0.352941176470588,0.380807835793085,0.00692465236274803,0.00672096149284415,0.00536632350549767,0.288384550725877,0.00101807135054147,0.00618866531385445,0.00893001034763656,397
0.799825429153331,0.06153846154,0.26797385620915,0.320427257422733,0.00916360020349873,0.00683956669565905,0.00511614525349311,0.26503397871522,0.000956968335928163,0.00665261962866424,0.00947050923581603,260
0.127109397730579,0.0275862069,0.176470588235294,0.545542340213231,0.00421467115020654,0.00249070925911283,0.00412377152054172,0.618996737473465,0.003309255463863,0.005375532148667,0.0100022750122924,580
0.492944428280477,0.03389830508,0.326797385620915,0.437659705462136,0.00131920130596311,0.00177907804222345,0.000808909681481389,0.308793150118961,0.000700722158361052,0.000965837018642447,0.00123048810021796,59
0.38118271748618,0.15384615384,0.372549019607843,0.354912118801666,0.00511440646331674,0.00395350676049656,0.00365260247926648,0.268773774415523,0.00136655749187506,0.00404110645132188,0.00456580289587049,117
0.746108524876346,0.1162476345,0.300653594771242,0.460961740251445,0.0451791812485617,0.0727049893255318,0.036559381892932,0.442642219087917,0.00069252694304936,0.0359020425576331,0.0395212199936887,3699
0.22014111143439,0.08839779006,0.261437908496732,0.467835314279571,0.0142248999631332,0.0127698268364039,0.011687494006146,0.432591072929578,0.00061153022278424,0.0150136012391393,0.0332302239052421,362
0.65434972359616,0.4864864864,0.281045751633987,0.461169523917933,0.0124923899632948,0.00442792757175615,0.00570823378323722,0.392158538844011,0.000880124516038473,0.00681770219916326,0.0107887687780248,37
0.0744471923188827,0.14285714286,0.34640522875817,0.388322828965585,0.00324566622359769,0.00122558709575393,0.00129675727289027,0.28839879756664,0.00126462843770665,0.00164478489107274,0.00506314993798757,28
0.364307535641548,0.15384615384,0.281045751633987,0.485687996563439,0.00255066110149461,0.000751166284494347,0.00210983659190507,0.384415380889288,0.000487153438139829,0.00245989865098722,0.00247110367451179,39
0.220868489962176,0.12121212122,0.405228758169935,0.25320788620321,0.00165323477550103,0.00102791175772911,0.00123004307235572,0.234132581100141,0.000652774804559882,0.00132749361580047,0.000801097876899819,99
0.964322083212104,0.0909090909,0.339869281045752,0.483121416578697,0.00487965943979355,0.00122558709575393,0.0033440493017942,0.335520223390463,0.00126161269757379,0.00334344195872104,0.00144000939359914,22
0.819319173697992,0.03488372094,0.202614379084967,0.465142257280446,0.0140640405273419,0.0191349727208034,0.00717177655746386,0.418415466370332,0.00624830595265394,0.0108159287746447,0.0154329495167434,172
0.838703811463486,0.00574712644,0.215686274509804,0.425084276603424,0.00103519589061866,0.00106744682533407,0.000662972367812066,0.351042156401818,0.00019923172429563,0.000940584435872651,0.000724995046344202,1392
0.673588885656095,0.0655737705,0.156862745098039,0.49765633575311,0.00303939670784617,0.00122558709575393,0.00183464051470006,0.512088444387457,0.00331315791294437,0.00305021490938234,0.00459383691831238,61
0.653913296479488,0.03225806452,0.294117647058824,0.318517906209163,0.00333802570826256,0.000790701352099312,0.00193888145303529,0.27085381316693,0.000921445067785717,0.00249861927790091,0.00234436347357683,62
0.20112016293279,0.05555555556,0.313725490196078,0.322506900902097,0.0125177888215776,0.00450699770696608,0.00543303770603221,0.28193073186021,0.00126601602725694,0.0071985705651736,0.00337831986672831,144
0.34619581029968,0.02150537634,0.196078431372549,0.437566202812216,0.00190183572172395,0.000553490946469518,0.000900641707216392,0.401262270091607,0.00127229653553797,0.00131145079851142,0.00149996697562801,93
